ID,Target
ID_308F96CCDF,0.014327050041884526
ID_EFD4B2E54C,0.036030505924547374
ID_D8371BACF3,0.04426437428741528
ID_E9D82F63C5,0.2721062822971955
ID_2A579A27D6,0.2849368433923758
ID_F199BF5FE6,0.05536967376726306
ID_F3CEC27834,0.344526071104496
ID_9418A1F2CF,0.5710420245069727
ID_C527159B73,0.025320906157251067
ID_5D0D692674,0.16329511570033853
ID_758C3FA504,0.904316302551251
ID_C3AD31CA4F,0.04636246668219315
ID_FABB3AE626,0.15352510749784237
ID_21DCC2F417,0.059610038297639174
ID_AD396CCA06,0.062169277339265284
ID_4EDCB2C2D3,0.19979547020780034
ID_DB3475580F,0.14235715925131243
ID_76C90C9970,0.5518642823731599
ID_C3E195E1BE,0.03640797848178202
ID_2981DEAC50,0.7540440131033536
ID_15BB5D6F75,0.11137800364134041
ID_F8559C98A1,0.4565956789270635
ID_76951ADE22,0.18925756359658516
ID_D6E9D660B7,0.6734144725406904
ID_EF7D329BEF,0.10261622125636194
ID_1EF3279FA5,0.41879284365143055
ID_9F6146BBE5,0.17966308609095438
ID_0168E3E3B0,0.03433035613136938
ID_28098C7B77,0.056605149650957254
ID_C390275471,0.07976016111580884
ID_438F1E9905,0.06136564020115073
ID_ECB62E165E,0.07031291112184321
ID_7AD8373F12,0.20309895229896366
ID_B17E58677E,0.028982019645211635
ID_C1AF0FCACC,0.09625299820762992
ID_16AA1F79A3,0.019375714662509414
ID_80C457D29A,0.0184935492582979
ID_D41D8C06D9,0.1699989549803154
ID_D48833FE0B,0.02211821700695659
ID_4D5BEDBD67,0.008367533986932369
ID_E0115B3B53,0.10046777473927841
ID_FB76742289,0.019385870576981518
ID_B1266450A6,0.021402534673027714
ID_A19106DA4C,0.9342391126004479
ID_3C82198D48,0.3261304219456402
ID_95DE9D865D,0.5016460885979721
ID_AF8532787D,0.024472282552392047
ID_E2E8B1CC85,0.020561004370379915
ID_97E381B35D,0.4450608487602588
ID_8B59DA3CBB,0.007772755361052018
ID_A7C293C49E,0.03866916086181622
ID_DDE1735E58,0.4852060848999355
ID_F3B49BC871,0.12575258863103
ID_47656CC552,0.183979693038399
ID_3390D23124,0.22110464844314223
ID_FAEE723ECF,0.07143417113140964
ID_34C2F40918,0.08873713821687002
ID_D7B8EDC08F,0.3391873213028269
ID_F4E33DE9F8,0.9058020499421081
ID_32F2BDFAA4,0.058727585037089934
ID_B16F0B0000,0.10794433500564522
ID_D8D29BE0F1,0.03866073259259528
ID_A927CED840,0.039556061813885775
ID_05EE4B0A34,0.033454804560958354
ID_317F325ECB,0.65319723675439
ID_71A068327C,0.25137684021501044
ID_FBDD11A17E,0.022478507369690388
ID_EC805F6607,0.28789317518808144
ID_4B80CC7481,0.006819215235050151
ID_822BAC220B,0.3754407289616925
ID_2B2EDE282C,0.03422764708003338
ID_4E26BA2582,0.9076757921863848
ID_2D738274EC,0.037832490614609714
ID_E9D2735DAF,0.013498357928259382
ID_5BC126ACBE,0.09635496357296405
ID_456658BA11,0.6240441881560165
ID_30B97A9F21,0.5971820227042531
ID_9C32DD49F9,0.012295314985343165
ID_6F2391556C,0.13161401446169338
ID_23B18EB500,0.021689550229927558
ID_8995786474,0.025638486405269157
ID_96D2FBD664,0.2888889182137918
ID_23AA9EEA91,0.017329977293142323
ID_B9280D808A,0.007921810384464111
ID_C0196D1BAC,0.480530662500203
ID_3B1DC5B537,0.22564442739663107
ID_EEE16A908C,0.6740862052491821
ID_B3B49A66E7,0.9196364572607882
ID_E209A8E6AA,0.07831106538009583
ID_B712C9DD81,0.08071825858649036
ID_BE1DF79F02,0.01295471665587115
ID_F4B6ECCB94,0.009794153361932593
ID_EE7A552C15,0.011482374241150945
ID_80C01A1692,0.0718846216324877
ID_88E1830749,0.06567926110104286
ID_D4DA5FD550,0.0684991055804754
ID_6CC7F799AE,0.01856512678302425
ID_6FDFBCD6CF,0.022647802020652842
ID_75AEE853FC,0.4160684714072572
ID_09AAF3E7B5,0.15864296313177187
ID_A4F452FD57,0.08161950998047572
ID_AA1FC3C0D9,0.1027402400809733
ID_32A7C02D45,0.3426259353679045
ID_191EF60169,0.15386713485100761
ID_0E8D165C3B,0.07134134541414365
ID_9314487EEE,0.01510933081190827
ID_365E198DD9,0.10902409472668526
ID_EABF8FEFBC,0.016367614661545394
ID_231DB3DE9A,0.09045619604591458
ID_76E43CCA6B,0.2743283317243417
ID_13928B4E29,0.06352321384759696
ID_14D5AB2DDA,0.04300123474965921
ID_FB2992CCE1,0.022107735874819207
ID_48B272D3AA,0.024247018939857302
ID_38C65E038B,0.11789793592658263
ID_3C322509C6,0.021789908540681087
ID_F10262E9ED,0.4727402676501679
ID_05D1C14D54,0.006696112310935878
ID_64CE17FEB2,0.30779443965943587
ID_974FCB1AFE,0.007098657313593805
ID_B09F6CFA43,0.09899656690624563
ID_EB8CC10E1E,0.1229216274153928
ID_6EB6D4BA0C,0.0211860815369778
ID_DCE7121B9B,0.025082162724621607
ID_5546CCB7A1,0.07117183096741264
ID_48DDD83A00,0.015081207799810526
ID_CD0F3512E9,0.027289633601346664
ID_226C6601F6,0.02074883095872402
ID_5AD536B176,0.2551985009844773
ID_B98A62AC0B,0.10132539581659247
ID_087809F771,0.020491480002958914
ID_5F312AE7AA,0.3079787191354451
ID_1985C07425,0.08253528734890736
ID_9943A29621,0.014822698151536532
ID_91E8C42C44,0.06535518023232971
ID_A4C6CC0866,0.054906155512279516
ID_59535708F5,0.019373161842911064
ID_443744F312,0.06200372869595026
ID_BA0A28F390,0.6523648585006997
ID_F3FDC144EF,0.019654569809127748
ID_62DAED282A,0.021902549039515624
ID_1CC7DD709D,0.037030136072651765
ID_24EF6AA6EA,0.01426415409724252
ID_47D9D2EDE6,0.10553905778358579
ID_BFC979BFEB,0.0688764256920747
ID_395C8F6F43,0.019587262234799948
ID_01A46C6E76,0.021460472230375397
ID_D194AF5EFF,0.058674353768723035
ID_C9DD052BB4,0.019751037078927763
ID_F21E1E07D1,0.1254938101408989
ID_907E6CA2B1,0.008121304346259134
ID_941658BD8B,0.027919757891473693
ID_2587174C9E,0.5730820165353682
ID_167FE85E00,0.050581693723224734
ID_741E100DD0,0.04973116009514684
ID_18FFF9B833,0.013936606453613498
ID_F7DBA7164B,0.25819718098093675
ID_B3A493F2CA,0.10175584742760463
ID_9A8AC906D7,0.33076372853448166
ID_C7BCD36A0A,0.023555580626118473
ID_C0815B58A0,0.035053287833693984
ID_66B9FDE69D,0.02772841020420766
ID_7722A92807,0.4636835200733268
ID_F06C119427,0.004430526425626418
ID_6AA2BAED51,0.03395457128397864
ID_149B0A7EB3,0.010496871467948091
ID_7663730D33,0.20379499408107363
ID_AFD17EA674,0.4491324633931489
ID_03BF87480D,0.22024464739085658
ID_8932E191BD,0.003756602895070668
ID_DD1FE361EB,0.21455022254484624
ID_82B6F4E7BE,0.6540707297266508
ID_015E847AF6,0.14459064310152822
ID_55355066C0,0.03896327742832726
ID_04C90D10E3,0.5372486929013278
ID_0DBD165345,0.7858901740003047
ID_2F18A54170,0.06608444165773633
ID_DB2CF90209,0.05334168521884543
ID_7B098B4E5E,0.025784283588045607
ID_1545BF943C,0.6904779425472399
ID_D0BA88B104,0.09162965329087346
ID_D3F187D8DB,0.7580344427840519
ID_5EF941E454,0.018465446216536622
ID_537EBD5941,0.09024856087521671
ID_F6B70B6BA5,0.04784592109421463
ID_CA715D8154,0.04939205711658332
ID_C818F71BEA,0.019199603008312676
ID_6FC14AE10F,0.26924408449013815
ID_845BC0B25F,0.07677927388205401
ID_17F4D8EEC4,0.01243782347523395
ID_E1048E993D,0.01663492009549194
ID_36346B4D65,0.07732512135456031
ID_62CF39575A,0.22636906490331604
ID_DEF9F434F9,0.31462876095397
ID_9E4F66ABC5,0.020734317964054595
ID_662373DE41,0.38547303347183887
ID_09186CD066,0.9936469877368467
ID_E355DEA981,0.031414196244426255
ID_176C4ED554,0.010336936876032344
ID_DCA798C5E4,0.6182369634531691
ID_C095604A9B,0.16033692567878746
ID_39F422FD45,0.04013574611316241
ID_33B33CDFE8,0.04840571304117365
ID_6B97531189,0.056934583145826285
ID_F6AEA010EA,0.3076263165700012
ID_5342F00491,0.17203147402046395
ID_1C469F06F4,0.015480692767300665
ID_0E97DF66B2,0.2467433701857631
ID_CC06B8B586,0.029450363084247862
ID_DFE3E2E0C0,0.04739169283017006
ID_C34EE7980C,0.003394189876316659
ID_6056B4261F,0.011245547545446523
ID_BCF00AAE45,0.028412541320385183
ID_8E415CD135,0.47968583899795364
ID_5F44F131E5,0.06406994596005992
ID_56CD8BA2E3,0.2551492456089686
ID_6E0C0907AB,0.18465041526239448
ID_C0743BACF6,0.05747640082526203
ID_EA11B50836,0.03259697092876053
ID_9D1C994C19,0.18533216212406728
ID_D3BA6CAD00,0.10969100898520895
ID_F554C56099,0.05816764935368532
ID_87AD0872A0,0.13453275985298804
ID_81525211FE,0.042016918462585484
ID_926AE9D43A,0.8660116079277091
ID_016709B22E,0.23201324058548023
ID_FC1EDD7D27,0.13366103215368808
ID_56756689D1,0.13049537597263688
ID_FDB4AC5501,0.33442350954478295
ID_2C591D9C0E,0.6527366423886926
ID_73D573EAE0,0.03353796776113999
ID_991FC56EBB,0.08412287653172057
ID_40E9EB089C,0.028836106458820773
ID_38C3F89FCC,0.032203160093364984
ID_293B9F2DEB,0.05947339525655279
ID_46E8F3E3F7,0.015129993615925562
ID_36F716DD2D,0.9207659441963171
ID_F84299B48F,0.07261455981552997
ID_E7537463D8,0.10604165712633377
ID_B6F7CB9223,0.0366804195321574
ID_EF5DA40587,0.038419058194195915
ID_784F4CB536,0.01569627822442719
ID_BD2E4D757B,0.8588237556899175
ID_B6F8D90CAA,0.13067601676049845
ID_FFC0DC736B,0.5772440509819807
ID_7BDE8DC698,0.013723769805379359
ID_FF2D329D40,0.035076250720628414
ID_0223FD9FCF,0.028415817786312227
ID_DA4B010721,0.8638846374486969
ID_75A5BF2EE0,0.11800080572788546
ID_3356279A4C,0.44830853784361946
ID_4B6D2500B0,0.01616363754986739
ID_EA6D2B4D8A,0.12850031693343428
ID_1EAC39ECB7,0.046917386333742664
ID_C6FE2BDED3,0.23649929553852883
ID_3C015F1759,0.016767160114576112
ID_91FAF65F50,0.07573929381878551
ID_3D2EE387C9,0.11616392450629608
ID_668547E218,0.186591431832321
ID_EDE448FDE9,0.013641418047176352
ID_C3F068FD44,0.24691418245905591
ID_D8EE9732CA,0.10313465411573507
ID_770A15673E,0.01641496882361272
ID_D14D5A102D,0.02545776365712633
ID_D165DC9D9C,0.009307177914001836
ID_6F9A05B97A,0.0021887881592997944
ID_E7E5E978AC,0.04742224974909777
ID_E2C891B82A,0.04389528437675762
ID_DC2B642A32,0.03509114053114228
ID_03E775DFE4,0.029775907305486397
ID_467C59C0DD,0.04168445489070405
ID_106AE9A19B,0.03738811693400528
ID_5007A8D008,0.16406967611682152
ID_C1785E036D,0.04821924548807147
ID_3D7A5CB5BC,0.16865061565766654
ID_A1AB34E3AE,0.007866167617488215
ID_82F88BCED1,0.11897988131046754
ID_AAABB5C5FA,0.11106801231481729
ID_E67C5F3899,0.23158159107737822
ID_8F8AA643DC,0.006773865014088328
ID_99E80AC2B5,0.05147415859702095
ID_B8D19BDAB4,0.45387792195316407
ID_AFCA78578B,0.052780399637879186
ID_27C2015F58,0.10030776768667697
ID_5FDBE2C18D,0.03843991049006681
ID_BAF1E7C3CA,0.016595522414898416
ID_222A49186B,0.03209694251279466
ID_13089A2EC7,0.37896656202035306
ID_D9627402FD,0.0049183147758357125
ID_4F3C193242,0.24968664040226773
ID_2D65F30807,0.026585395573051826
ID_E0F1D336C6,0.06728431561992965
ID_AEA04E5743,0.15534099772178386
ID_AF1F1540BB,0.0083737394030779
ID_3B76444D69,0.15683283433114933
ID_D1DFE5BA19,0.07690935937464599
ID_F4D9FF7F66,0.02287782624971128
ID_A9A4EB7B8D,0.1532810139073317
ID_51C9CB88B2,0.5746095112573011
ID_CB6A1A9D79,0.05036101318673148
ID_A8EE5804E0,0.19790444478646924
ID_3A4068AABE,0.014129343123051955
ID_87DF99EF84,0.5759216293371175
ID_71F0BDAAAE,0.26476482076717517
ID_9CBE7B4070,0.6045436953160654
ID_392FF25B70,0.170971150741517
ID_12699EE509,0.005317558510393826
ID_DF29190A0D,0.2728561162267926
ID_210C06142D,0.07293330170109236
ID_62D400A854,0.39732158286803837
ID_F34C2BD8B0,0.6496859083803024
ID_9BD1B974F6,0.021255537315101172
ID_AE71CAAB5E,0.022496423693041303
ID_6860B85955,0.3532153447028776
ID_B856125995,0.0453110902207541
ID_99A87DFEEE,0.04989075898279854
ID_7CF7C0A5BA,0.03958672462240534
ID_F27B0D0DCC,0.4252423053200167
ID_18971D2804,0.09108938153131865
ID_6B2811BC91,0.174629704663605
ID_316B84EDE6,0.1163424242452337
ID_70BC02DA6E,0.02473857716333115
ID_8831DE1779,0.022156127720503235
ID_C60703174A,0.12576359842895238
ID_725E350586,0.14522715988282847
ID_790BDF639E,0.29221436857960076
ID_C64050306F,0.05265329957751981
ID_78DEA1440D,0.030035823420169666
ID_22BF20BDAE,0.01986991093724827
ID_B8BEE5112B,0.022243464416267164
ID_993098415A,0.04506759006475892
ID_CFAA1ED639,0.011301923790135322
ID_AA3BE1BC32,0.1526131278884757
ID_2D5A0D4509,0.17265274507449077
ID_CC57B645FE,0.5566714516319321
ID_F91FDE1011,0.25550924966917643
ID_8A8EB0A72D,0.18512981817918495
ID_283EE42D37,0.014814947740374795
ID_348FF3EDC4,0.23200768063188196
ID_176014A66E,0.00860170635798988
ID_22AD4A75A9,0.011538488981907912
ID_08D45A8008,0.0097958417011923
ID_E1E6847897,0.020122889533428973
ID_7C139ACF40,0.10501076936938282
ID_7418F908BA,0.40529702706255744
ID_09922E3F86,0.024293852397998115
ID_8E79384176,0.03742480757597606
ID_D66E68C874,0.058656846560997074
ID_1A17278639,0.21883320763413794
ID_BAA89ABC4E,0.17744388191561586
ID_393FB9DAA5,0.010227853925693978
ID_6B7C8269B0,0.011814327295918114
ID_F927AB8012,0.07341368894997179
ID_AAF4697C9C,0.01177156810238742
ID_6E4FDE842C,0.2098028902733693
ID_FD87CEA32A,0.02548119852502613
ID_E40A35A49D,0.023235034706368746
ID_8D4B3863A8,0.0978737979582565
ID_D5228462E5,0.19591955665289867
ID_72EC22D122,0.19024398079644994
ID_AE4FACEF19,0.07738882213244569
ID_5DAA422544,0.11347019604326562
ID_8A5C84A2D4,0.07400576135007499
ID_B055161CCA,0.011072816450112453
ID_BEEE59B7D7,0.5225169060870297
ID_EA37D4BED6,0.06434339473308998
ID_A5FCCA5C17,0.07835447363913513
ID_1A61DB95BA,0.11534288349528292
ID_D6FCF01568,0.011982042600954604
ID_801F85DBC6,0.15934991810515933
ID_89C8196C0A,0.10264316556644339
ID_ECB3C1B028,0.009986314770834767
ID_6479CD3848,0.14750102399990908
ID_BB6E4B5E95,0.3166093911342484
ID_F60C17DF55,0.06266913618610878
ID_1621F12255,0.33325295776036606
ID_A5716BD5FA,0.03719041342381509
ID_E67CEF03ED,0.0746858373883899
ID_AE728B0539,0.21746731472010689
ID_6D9C58BA2E,0.012042242208107654
ID_88A94D7FCB,0.007443535113676261
ID_41539F056F,0.014747687385090415
ID_930715B1B6,0.5169963699344254
ID_7028ECFD30,0.06275170156149368
ID_4A13B0C242,0.01882538580125485
ID_C0CD132706,0.14364649724412962
ID_6FF8CF5745,0.035628195168321365
ID_D9FA061960,0.5858214372418642
ID_0247D4C794,0.11192606616129705
ID_6EA315059A,0.05549191144171416
ID_257912B624,0.02057858390282918
ID_A794EBF7AE,0.41907778048897754
ID_1DD8D565BC,0.04248024968198238
ID_A0CFED343D,0.33064101202362417
ID_C1A97C13A1,0.03744372305973048
ID_4456AF84B1,0.03343343615308568
ID_E2BAF495AF,0.07687346905110211
ID_AF66107D5F,0.029860466519587472
ID_9AD432D19B,0.02465137255553183
ID_AC9BFD8AFF,0.028050263745162705
ID_343FD94C77,0.09065166537457618
ID_D1C8B3C5D3,0.02954902352384709
ID_8F1304466E,0.04990459812903287
ID_D8589B0754,0.006050958197842933
ID_B40A04DA8E,0.23321778645553287
ID_7A51D112CF,0.551947121154143
ID_31E7AD0512,0.04377241270782545
ID_48B953CA94,0.009038201446215005
ID_22A780CEA2,0.008596846048469033
ID_56EAF0D0F8,0.06400314014156763
ID_3DDC7FDC4F,0.21879027438089965
ID_B3CB7E7175,0.10313435968514055
ID_5E910B22D2,0.03189404726670781
ID_CB9B775CB3,0.011876635674243541
ID_62CB149954,0.029944566056130106
ID_65FB85D137,0.13336390320456812
ID_A458391A18,0.034927471089173816
ID_9FD5A9B90C,0.2367504270243676
ID_E1245860A5,0.033596877225077156
ID_53C9926DD5,0.0373997559819462
ID_66511B56A1,0.7570489823654584
ID_8B9B8CCEB8,0.18228512592196663
ID_8891D112B6,0.013061112281044325
ID_1E9395370B,0.02297279787065397
ID_4E04454F92,0.9467171645349873
ID_6641C8699B,0.1728503537493574
ID_70657EB812,0.04990910285492929
ID_7ECE82E108,0.02127258744238923
ID_5611175936,0.014822442485097996
ID_2D4CD5AE86,0.038555983665954856
ID_4E4CD7CE49,0.15674353406114072
ID_010104C54C,0.11032270390668159
ID_CD37AEAAFB,0.058651923434790115
ID_A6EDB87325,0.016134225758964532
ID_4013740705,0.5955469643473432
ID_A36A69A78E,0.07487924292489741
ID_BD0100C2FD,0.11498889505089499
ID_F92FA76A39,0.022656237829728046
ID_71D711C84D,0.07941545583455888
ID_AFE910D7F0,0.10635108225949375
ID_EB4CB06681,0.020359514734529
ID_7B3663DD7B,0.019247069916586697
ID_C40402735B,0.015403912608441093
ID_FC1BCDF1D7,0.015564719411273744
ID_DCFFE7A6BF,0.015722917219392618
ID_8A03851DF2,0.019935188989677246
ID_EDCCB3971E,0.051654813323437104
ID_CE8613EF08,0.019425559796753138
ID_9B53A3FD05,0.0379321980970031
ID_9E5AC5F76F,0.5425400822743799
ID_BDA13635EF,0.7411128562273809
ID_0BD2E9382D,0.5693143036641249
ID_BBF6B74AF8,0.1780866623040959
ID_F8A5BB2E39,0.015361958826480381
ID_3E0E37B987,0.18826389969792973
ID_B439778BE4,0.12394538230330741
ID_926ABDF05E,0.01773483859265184
ID_9FDD78E308,0.014237226333530915
ID_B3E724AF1F,0.12862855648176713
ID_FAA6348B58,0.02701700447686738
ID_E135416144,0.13465184373378822
ID_A09BDD4346,0.009152799822909174
ID_71E5F53500,0.3378117984093675
ID_3F84E48EED,0.02586638552258307
ID_910B62E159,0.08936553807457852
ID_D7DE031370,0.06371592288975007
ID_F06B9B9166,0.12326412226642175
ID_016508978C,0.4369175102281309
ID_D2A2D3D6EA,0.014714963786130858
ID_8A468046A7,0.03772338842331727
ID_A3558AE86B,0.03117625418838009
ID_9B95E2DD49,0.027425521145438142
ID_7C9776FC34,0.011722940409813701
ID_D90F14B5F2,0.057771610940407316
ID_94AEB61F82,0.043291784807205455
ID_901B0A9874,0.13967159226185313
ID_0692157D64,0.36302979399525376
ID_087A74CDDC,0.029195631662723157
ID_D5BEB7923E,0.035125414000333484
ID_AE0986F8B4,0.461444738170672
ID_FBD8DD7AEF,0.01729404710509986
ID_5BB5EBD92A,0.10551935638436832
ID_0B20EDEF7E,0.04923016129292663
ID_F9FA0CC86F,0.7947190256994856
ID_13722F6C79,0.5578974493956247
ID_924D03E7C4,0.11893651877959943
ID_EAB48C4664,0.047320782508280416
ID_BB63551784,0.15051738615150148
ID_7DEF7D7236,0.04607821937277174
ID_13D7777683,0.16793024922726785
ID_AC6DCAECC7,0.23344968115300502
ID_107B71773D,0.08433513213086666
ID_10DB2DF35F,0.024043512450672842
ID_86E81E35D7,0.8347243385547239
ID_A31AECC11D,0.08336372812333236
ID_9850306CBA,0.03739518502798757
ID_573CB1F2CB,0.13496504309896631
ID_1EA0473BA7,0.0606210238329799
ID_1E15D99E97,0.03607112495730553
ID_E56320D701,0.10182047700188734
ID_4136D951DC,0.005899097222933365
ID_018F65DE25,0.01570084529313959
ID_A9A3E9AF95,0.006271399908385298
ID_4E6821D8FE,0.025802918435042375
ID_523464AF11,0.19997792161566105
ID_8BFF12E64B,0.0630368796216878
ID_19155D8351,0.03306922525908899
ID_C56A895BC8,0.02446692655916793
ID_BB6C058F70,0.045041628777500974
ID_371248D615,0.010699415896099901
ID_2861C3400C,0.05258633517081116
ID_5F48053FB7,0.16320307493544595
ID_1587591A5A,0.027287459884673817
ID_38C9D1A732,0.03776937826967585
ID_9D16896BBE,0.01809517927549508
ID_9136C49AAA,0.5290089896579129
ID_FA4EEF2C79,0.014485480296128016
ID_7243D0717A,0.012848762307123021
ID_94D187A95D,0.17742462286328306
ID_38E037A063,0.023697170648239146
ID_9FC40B66CB,0.00868979086330294
ID_78E6DBA4C3,0.08606464787914005
ID_A46BDEFD1D,0.08516675702344961
ID_8AEB4DD311,0.38655954487273814
ID_0F4AF6CA81,0.16933876961820232
ID_D8C139344F,0.02419783678722282
ID_9495D66141,0.08982334963353927
ID_307A07B5BD,0.07457009740708809
ID_D92D997A66,0.19805609355538817
ID_11D2A0FEF0,0.1740841959194753
ID_B5B4ACB7D7,0.15190563888475028
ID_41A56E7383,0.038568592243031934
ID_9F2C17B47F,0.04892317671330985
ID_8EF2A6CB13,0.023849595635272166
ID_B591F718BE,0.03832464429854524
ID_181B8A865F,0.027989457204734423
ID_660C5AF0CE,0.07415743961224627
ID_4EA1275E35,0.03544839209464752
ID_91848774D8,0.02461563814167887
ID_6AF1EEA1C9,0.0987623831528798
ID_0EA038F766,0.08933434370330619
ID_E180C9311B,0.06699234891990265
ID_E32AC219AF,0.6614877622208398
ID_B43E6476F4,0.20959604373726728
ID_F0AB3CBE51,0.1424093444436948
ID_7CDBCEB831,0.04776866878745488
ID_6596C59179,0.04376252497443718
ID_1ED2722DA8,0.0055716765759965875
ID_384A9D0D6E,0.12967290492078706
ID_9A530318F7,0.042627184545593486
ID_F073300DB2,0.011184481340522905
ID_A6846BB9B6,0.03122986505929662
ID_C699F1D454,0.32966429701700367
ID_057854FF33,0.025106953197737616
ID_3285F432C8,0.03466305299887652
ID_C83B8370D2,0.09638964232411212
ID_57BE03E447,0.24087592624133877
ID_7B5481C37B,0.4370871180070448
ID_280ED77D5C,0.1304304774207739
ID_B66304CF3F,0.5025655806325222
ID_F37B68AA19,0.21973878628869256
ID_483709C561,0.2516842054457126
ID_540C69E987,0.16459553889827644
ID_FF02253D2A,0.084015085837343
ID_17163EF9D9,0.07214559026405876
ID_FEAAEE663A,0.3381388968432089
ID_2EB8E24959,0.04232695885848703
ID_B5BD82A17C,0.1574676149790945
ID_D3E8716FFD,0.010966553186107267
ID_EEAF880320,0.25193939759924555
ID_249ABBFD35,0.008115700237789212
ID_7F75877F01,0.1019190364608491
ID_334EB80E25,0.5500419621614417
ID_B01F394D30,0.6271144794314949
ID_0CF78FBBEA,0.41733887707571243
ID_5E8A0CC524,0.008016305944425168
ID_C6AEB4E5A3,0.02575981624910423
ID_FC7B30ECC8,0.25131060209876743
ID_6335855505,0.16839703027189878
ID_28DF4A67F7,0.16248252415082148
ID_7ECFD32E84,0.29692558083255055
ID_3646954793,0.06423439833945789
ID_AC90A046D5,0.02043027588487677
ID_3A1DF3CFBC,0.048564180486595325
ID_122B960931,0.1910108205400162
ID_9A26FFA0E3,0.01408886755544845
ID_68C0C393C0,0.19383632870868017
ID_70DEB8DFDD,0.5793485852791578
ID_0A8EAE06C0,0.04071947891428662
ID_B835010050,0.006338757296704995
ID_069FB48BC4,0.007005322726713251
ID_F61282AF96,0.06235497649640755
ID_1AB542D928,0.20008710534570737
ID_030965927E,0.3260257282530577
ID_20A7051D6D,0.05940729353055191
ID_F842CDED98,0.3857047482830561
ID_8AE672B53C,0.4228468002168823
ID_E42B07B460,0.27172293124530195
ID_CEF249F4C6,0.012521994745589815
ID_88BC756082,0.02293830101306167
ID_4AFEF8CA8D,0.0061672539216448925
ID_65D90B9105,0.015422247950951084
ID_135AD603CF,0.035935600395197796
ID_377117593E,0.04220882446417454
ID_157A467F2C,0.06798234640501337
ID_6590754CA4,0.030984724436350516
ID_50EFBA030F,0.5187039079920055
ID_E9F5121325,0.48802327895454356
ID_EA7346A742,0.04480983231447915
ID_B55826AC4F,0.12611141019087796
ID_BC081889E7,0.03744928337624131
ID_97A29C1D39,0.16004694751383697
ID_EA810750B7,0.6612416397614768
ID_698468F4F9,0.013776248853891993
ID_7A3BFFF0A1,0.22236347538229756
ID_242253EB17,0.02282964576347477
ID_5C533B1DA1,0.2366654195077886
ID_741D471682,0.35241969313125815
ID_2EAF54E977,0.027711641661577423
ID_C8FAE5BB1D,0.18972754627766655
ID_2C82B1CE28,0.3309133168229208
ID_6911CE5EBD,0.04592657721098319
ID_083DABB1F3,0.016254418730848996
ID_3D448DAD4E,0.02608465751246904
ID_7F098BF652,0.009918663977095005
