ID,Target
ID_308F96CCDF,0.00438333091461424
ID_EFD4B2E54C,0.027242855644759558
ID_D8371BACF3,0.015254431721860048
ID_E9D82F63C5,0.2725984267169555
ID_2A579A27D6,0.4169070024371819
ID_F199BF5FE6,0.047112160498919725
ID_F3CEC27834,0.7132664718970305
ID_9418A1F2CF,0.2247529281121268
ID_C527159B73,0.02024905290275246
ID_5D0D692674,0.29429313495585924
ID_758C3FA504,0.9780638032489157
ID_C3AD31CA4F,0.042801498354975966
ID_FABB3AE626,0.17561203378993673
ID_21DCC2F417,0.009175443435906169
ID_AD396CCA06,0.05976435243388942
ID_4EDCB2C2D3,0.26730380910074436
ID_DB3475580F,0.1453985183345883
ID_76C90C9970,0.4289331626233358
ID_C3E195E1BE,0.009560421601436168
ID_2981DEAC50,0.9715060525349415
ID_15BB5D6F75,0.02292853192620187
ID_F8559C98A1,0.36337162052614264
ID_76951ADE22,0.4834274384400662
ID_D6E9D660B7,0.6497140758569386
ID_EF7D329BEF,0.05979089918248408
ID_1EF3279FA5,0.3173112152112555
ID_9F6146BBE5,0.09597850765408392
ID_0168E3E3B0,0.02848395534897099
ID_28098C7B77,0.02456196908701278
ID_C390275471,0.29637598600266557
ID_438F1E9905,0.016172873521652496
ID_ECB62E165E,0.03918119850673873
ID_7AD8373F12,0.38537513493384956
ID_B17E58677E,0.013108550673978259
ID_C1AF0FCACC,0.09490924185406482
ID_16AA1F79A3,0.00768001778735024
ID_80C457D29A,0.00895734700984509
ID_D41D8C06D9,0.33061216981398334
ID_D48833FE0B,0.020612990077585158
ID_4D5BEDBD67,0.00836080579324593
ID_E0115B3B53,0.13256441394085713
ID_FB76742289,0.00604832146934525
ID_B1266450A6,0.007563644514719239
ID_A19106DA4C,0.9105094409942784
ID_3C82198D48,0.36952332001073956
ID_95DE9D865D,0.4168279507099691
ID_AF8532787D,0.008009882118147009
ID_E2E8B1CC85,0.04017876144775106
ID_97E381B35D,0.45430126356385003
ID_8B59DA3CBB,0.0044386387382338195
ID_A7C293C49E,0.026267785731242447
ID_DDE1735E58,0.7657703012727667
ID_F3B49BC871,0.12717610967353885
ID_47656CC552,0.502380683634142
ID_3390D23124,0.46142175373164557
ID_FAEE723ECF,0.029961837931856437
ID_34C2F40918,0.03651341939544073
ID_D7B8EDC08F,0.23319053891116653
ID_F4E33DE9F8,0.9619581974842264
ID_32F2BDFAA4,0.04584472673248753
ID_B16F0B0000,0.09698527696262846
ID_D8D29BE0F1,0.00931337008529033
ID_A927CED840,0.007945603241573628
ID_05EE4B0A34,0.01181822094009713
ID_317F325ECB,0.8169282898164902
ID_71A068327C,0.16914187430429473
ID_FBDD11A17E,0.007586418706452959
ID_EC805F6607,0.32122698312310305
ID_4B80CC7481,0.03424391805433267
ID_822BAC220B,0.4281107708373857
ID_2B2EDE282C,0.0224682765486912
ID_4E26BA2582,0.9671018307134429
ID_2D738274EC,0.026421392713175368
ID_E9D2735DAF,0.00326198854882696
ID_5BC126ACBE,0.12483801565137775
ID_456658BA11,0.8112796610334814
ID_30B97A9F21,0.46898669751482175
ID_9C32DD49F9,0.00794324180104862
ID_6F2391556C,0.0638456942967025
ID_23B18EB500,0.011045654647373239
ID_8995786474,0.01480554817070115
ID_96D2FBD664,0.14956970238878445
ID_23AA9EEA91,0.01078905730495126
ID_B9280D808A,0.004462998754757809
ID_C0196D1BAC,0.5910236203761099
ID_3B1DC5B537,0.2978491922548381
ID_EEE16A908C,0.7095772397609181
ID_B3B49A66E7,0.9877472068156032
ID_E209A8E6AA,0.04569908197918404
ID_B712C9DD81,0.08879326088746325
ID_BE1DF79F02,0.0062358290630155
ID_F4B6ECCB94,0.007297841322361319
ID_EE7A552C15,0.00832039206820753
ID_80C01A1692,0.03161174390117643
ID_88E1830749,0.08850531183889383
ID_D4DA5FD550,0.06794154709396097
ID_6CC7F799AE,0.00885130136455832
ID_6FDFBCD6CF,0.00643938344196545
ID_75AEE853FC,0.21006235648378815
ID_09AAF3E7B5,0.13840858352018792
ID_A4F452FD57,0.028500901904831347
ID_AA1FC3C0D9,0.1141355706076942
ID_32A7C02D45,0.5755557423719633
ID_191EF60169,0.15774346974378153
ID_0E8D165C3B,0.0771960766575927
ID_9314487EEE,0.00555719542628466
ID_365E198DD9,0.13689591324810635
ID_EABF8FEFBC,0.00484779501714044
ID_231DB3DE9A,0.102628293888719
ID_76E43CCA6B,0.04827776363612599
ID_13928B4E29,0.00819290045388522
ID_14D5AB2DDA,0.009110261722265978
ID_FB2992CCE1,0.07616155110123408
ID_48B272D3AA,0.01323389875585808
ID_38C65E038B,0.09056627684593896
ID_3C322509C6,0.00887407341646624
ID_F10262E9ED,0.4037557269838741
ID_05D1C14D54,0.00404263609154403
ID_64CE17FEB2,0.37723567339428105
ID_974FCB1AFE,0.004377433119079979
ID_B09F6CFA43,0.14555683785783355
ID_EB8CC10E1E,0.13975368136365993
ID_6EB6D4BA0C,0.01828155077094774
ID_DCE7121B9B,0.015946253671128507
ID_5546CCB7A1,0.057113755251373334
ID_48DDD83A00,0.00506761855473046
ID_CD0F3512E9,0.0105029257363992
ID_226C6601F6,0.017259452452844798
ID_5AD536B176,0.26854159034549574
ID_B98A62AC0B,0.08124922042355855
ID_087809F771,0.04946826921058874
ID_5F312AE7AA,0.5891978871264029
ID_1985C07425,0.013356916813627748
ID_9943A29621,0.00594610574578453
ID_91E8C42C44,0.03457907706615604
ID_A4C6CC0866,0.01749011747909324
ID_59535708F5,0.010367321933334318
ID_443744F312,0.010526955202491719
ID_BA0A28F390,0.8520061368636904
ID_F3FDC144EF,0.03102738895606781
ID_62DAED282A,0.00570414463053308
ID_1CC7DD709D,0.007791660547565169
ID_24EF6AA6EA,0.01061923303110441
ID_47D9D2EDE6,0.11337824196666996
ID_BFC979BFEB,0.13267824533582198
ID_395C8F6F43,0.00315264574154906
ID_01A46C6E76,0.01300332497392427
ID_D194AF5EFF,0.025817446511069198
ID_C9DD052BB4,0.007468085794999699
ID_F21E1E07D1,0.1206431138430919
ID_907E6CA2B1,0.00660706320310924
ID_941658BD8B,0.07466251197868873
ID_2587174C9E,0.4091556125856105
ID_167FE85E00,0.022896101115845308
ID_741E100DD0,0.06188920352427518
ID_18FFF9B833,0.007447897734210019
ID_F7DBA7164B,0.08362247173074538
ID_B3A493F2CA,0.04205845217950906
ID_9A8AC906D7,0.3032793318378687
ID_C7BCD36A0A,0.00867350299587906
ID_C0815B58A0,0.013428584326898179
ID_66B9FDE69D,0.021815512176028697
ID_7722A92807,0.3826872371906268
ID_F06C119427,0.00469834311916989
ID_6AA2BAED51,0.007158818563350169
ID_149B0A7EB3,0.00521966387897589
ID_7663730D33,0.3908612430900594
ID_AFD17EA674,0.4887878911635851
ID_03BF87480D,0.16033897194575317
ID_8932E191BD,0.00479486665554895
ID_DD1FE361EB,0.16122894713489885
ID_82B6F4E7BE,0.743994790655965
ID_015E847AF6,0.313503125950637
ID_55355066C0,0.01354442758425847
ID_04C90D10E3,0.8096962124314386
ID_0DBD165345,0.9452426865072154
ID_2F18A54170,0.15078782680425515
ID_DB2CF90209,0.04812881348512865
ID_7B098B4E5E,0.012125991270123279
ID_1545BF943C,0.931065274026927
ID_D0BA88B104,0.059786472294955095
ID_D3F187D8DB,0.7911377263222618
ID_5EF941E454,0.00409371813052347
ID_537EBD5941,0.12993490857551776
ID_F6B70B6BA5,0.05583970655083215
ID_CA715D8154,0.01089648919794185
ID_C818F71BEA,0.01912676235058571
ID_6FC14AE10F,0.09976972301554685
ID_845BC0B25F,0.030953072452227066
ID_17F4D8EEC4,0.0047291739504692
ID_E1048E993D,0.00637982824360881
ID_36346B4D65,0.10478216887561653
ID_62CF39575A,0.4168319237167496
ID_DEF9F434F9,0.2877591845351892
ID_9E4F66ABC5,0.0047657776880895095
ID_662373DE41,0.2127359692181677
ID_09186CD066,0.9871186516556459
ID_E355DEA981,0.05941935228589307
ID_176C4ED554,0.01396288358134081
ID_DCA798C5E4,0.7929034638580369
ID_C095604A9B,0.020471118082225098
ID_39F422FD45,0.028156797476843118
ID_33B33CDFE8,0.01340977146041623
ID_6B97531189,0.05537690889785511
ID_F6AEA010EA,0.4678182198448597
ID_5342F00491,0.2393934713861801
ID_1C469F06F4,0.01154128843789595
ID_0E97DF66B2,0.4194238415917487
ID_CC06B8B586,0.01612859581757311
ID_DFE3E2E0C0,0.05290625607075611
ID_C34EE7980C,0.00403056350062651
ID_6056B4261F,0.00754913106454312
ID_BCF00AAE45,0.01227059484768525
ID_8E415CD135,0.8232680014703211
ID_5F44F131E5,0.032697559615058845
ID_56CD8BA2E3,0.09284458284789894
ID_6E0C0907AB,0.03314664548651013
ID_C0743BACF6,0.03884455541223115
ID_EA11B50836,0.01041831930086551
ID_9D1C994C19,0.15541933246199402
ID_D3BA6CAD00,0.11615969523704382
ID_F554C56099,0.022632186372518737
ID_87AD0872A0,0.10989371703596368
ID_81525211FE,0.008699921998996
ID_926AE9D43A,0.9772851897489647
ID_016709B22E,0.139398239003578
ID_FC1EDD7D27,0.08186661175359747
ID_56756689D1,0.15958271166028598
ID_FDB4AC5501,0.3553362520264504
ID_2C591D9C0E,0.7204502202957621
ID_73D573EAE0,0.014483898764696008
ID_991FC56EBB,0.04967199915003422
ID_40E9EB089C,0.020494572192253417
ID_38C3F89FCC,0.0064254852348878
ID_293B9F2DEB,0.05587013379107947
ID_46E8F3E3F7,0.02530623257840235
ID_36F716DD2D,0.9945103537949467
ID_F84299B48F,0.06695866023507424
ID_E7537463D8,0.02777546536597684
ID_B6F7CB9223,0.013393150010402038
ID_EF5DA40587,0.02721919230861129
ID_784F4CB536,0.02190211561062519
ID_BD2E4D757B,0.9786891877170351
ID_B6F8D90CAA,0.04513136032897301
ID_FFC0DC736B,0.6430083437240577
ID_7BDE8DC698,0.01932860266379022
ID_FF2D329D40,0.01975540634480668
ID_0223FD9FCF,0.02970043409749623
ID_DA4B010721,0.7365031236565494
ID_75A5BF2EE0,0.05378676542047083
ID_3356279A4C,0.7163073696162869
ID_4B6D2500B0,0.007993797705580969
ID_EA6D2B4D8A,0.047635874882291616
ID_1EAC39ECB7,0.043860655515152606
ID_C6FE2BDED3,0.052269193443064105
ID_3C015F1759,0.01468208718890734
ID_91FAF65F50,0.25595945542240195
ID_3D2EE387C9,0.0447054475478286
ID_668547E218,0.38118070301231005
ID_EDE448FDE9,0.01165802316816713
ID_C3F068FD44,0.18575273482259566
ID_D8EE9732CA,0.11591129508904201
ID_770A15673E,0.00658691298015834
ID_D14D5A102D,0.011040057177391219
ID_D165DC9D9C,0.00676536425822032
ID_6F9A05B97A,0.0049659683586235695
ID_E7E5E978AC,0.11320179460541872
ID_E2C891B82A,0.0088750217985882
ID_DC2B642A32,0.009626941851904939
ID_03E775DFE4,0.00545535681167329
ID_467C59C0DD,0.09427895644785621
ID_106AE9A19B,0.0098451093238347
ID_5007A8D008,0.058179748182939695
ID_C1785E036D,0.04620309518496495
ID_3D7A5CB5BC,0.17225461692647517
ID_A1AB34E3AE,0.0039115000283924395
ID_82F88BCED1,0.07407429338695401
ID_AAABB5C5FA,0.13954219908851662
ID_E67C5F3899,0.2905698071220717
ID_8F8AA643DC,0.004943524335921409
ID_99E80AC2B5,0.02734985573740173
ID_B8D19BDAB4,0.7731703469390165
ID_AFCA78578B,0.008544814523163458
ID_27C2015F58,0.028163380577555838
ID_5FDBE2C18D,0.10312420251597641
ID_BAF1E7C3CA,0.012055223445883749
ID_222A49186B,0.013342504674234179
ID_13089A2EC7,0.5841069707892304
ID_D9627402FD,0.0076081499762469
ID_4F3C193242,0.38330388125186887
ID_2D65F30807,0.03259222941290782
ID_E0F1D336C6,0.02945998805448781
ID_AEA04E5743,0.37565901498918103
ID_AF1F1540BB,0.004509256125499559
ID_3B76444D69,0.07330547742543525
ID_D1DFE5BA19,0.04181350024166278
ID_F4D9FF7F66,0.009775359225927479
ID_A9A4EB7B8D,0.038945221801857326
ID_51C9CB88B2,0.672470207680945
ID_CB6A1A9D79,0.04300119863977509
ID_A8EE5804E0,0.28744406946415524
ID_3A4068AABE,0.00829630523434196
ID_87DF99EF84,0.49134645648400777
ID_71F0BDAAAE,0.43323114595546186
ID_9CBE7B4070,0.7797594121343464
ID_392FF25B70,0.18208850036020924
ID_12699EE509,0.01266847189214268
ID_DF29190A0D,0.1970705015987146
ID_210C06142D,0.02974368037180341
ID_62D400A854,0.4796168514010798
ID_F34C2BD8B0,0.6565692756438786
ID_9BD1B974F6,0.00760758596091887
ID_AE71CAAB5E,0.036146435656699456
ID_6860B85955,0.4306414287999861
ID_B856125995,0.022894306039424828
ID_99A87DFEEE,0.02992922344464343
ID_7CF7C0A5BA,0.0092092680282027
ID_F27B0D0DCC,0.9306206107405166
ID_18971D2804,0.027694518892587307
ID_6B2811BC91,0.26261912905566864
ID_316B84EDE6,0.06155745338804754
ID_70BC02DA6E,0.029424690292960937
ID_8831DE1779,0.015030595122582358
ID_C60703174A,0.05234874784404319
ID_725E350586,0.061314557549033345
ID_790BDF639E,0.30805146404974937
ID_C64050306F,0.04421579041973328
ID_78DEA1440D,0.026936264204386086
ID_22BF20BDAE,0.0058231327488656595
ID_B8BEE5112B,0.010513967646776529
ID_993098415A,0.054402582590329145
ID_CFAA1ED639,0.00630593169621918
ID_AA3BE1BC32,0.18402732193921748
ID_2D5A0D4509,0.0744272726381463
ID_CC57B645FE,0.4514755118619709
ID_F91FDE1011,0.5727316177711219
ID_8A8EB0A72D,0.04305122989038513
ID_283EE42D37,0.004771885207842599
ID_348FF3EDC4,0.6367149389681739
ID_176014A66E,0.0052399022847465495
ID_22AD4A75A9,0.00818122637185106
ID_08D45A8008,0.0036894707723635098
ID_E1E6847897,0.025489462815967128
ID_7C139ACF40,0.038035083714639734
ID_7418F908BA,0.7213781703217076
ID_09922E3F86,0.01799186710206966
ID_8E79384176,0.04735228693728223
ID_D66E68C874,0.0921267591605864
ID_1A17278639,0.3792632328707172
ID_BAA89ABC4E,0.07964622591540414
ID_393FB9DAA5,0.013219267349021388
ID_6B7C8269B0,0.0034969055153204
ID_F927AB8012,0.11194353127265583
ID_AAF4697C9C,0.00334414862310345
ID_6E4FDE842C,0.13238787431086438
ID_FD87CEA32A,0.0087613483493828
ID_E40A35A49D,0.048115215802917666
ID_8D4B3863A8,0.02502634498906865
ID_D5228462E5,0.20923615717322883
ID_72EC22D122,0.1388928225263791
ID_AE4FACEF19,0.04801075649098265
ID_5DAA422544,0.15691709457124983
ID_8A5C84A2D4,0.055950513250510925
ID_B055161CCA,0.00591982550954094
ID_BEEE59B7D7,0.37857441114755713
ID_EA37D4BED6,0.10109009393406132
ID_A5FCCA5C17,0.06645233570889328
ID_1A61DB95BA,0.027332046620534577
ID_D6FCF01568,0.00499599377560813
ID_801F85DBC6,0.09037060184375863
ID_89C8196C0A,0.17592358508716097
ID_ECB3C1B028,0.00596583459770038
ID_6479CD3848,0.12457059334772325
ID_BB6E4B5E95,0.1724517216399883
ID_F60C17DF55,0.00807381608252087
ID_1621F12255,0.22389659889143743
ID_A5716BD5FA,0.04279234869774604
ID_E67CEF03ED,0.02313507502784367
ID_AE728B0539,0.09489824646941492
ID_6D9C58BA2E,0.008280917225371429
ID_88A94D7FCB,0.00649567508479476
ID_41539F056F,0.01061313607608802
ID_930715B1B6,0.30961974292114397
ID_7028ECFD30,0.06429955510660171
ID_4A13B0C242,0.00461868699325612
ID_C0CD132706,0.18815062959705664
ID_6FF8CF5745,0.05679673788843112
ID_D9FA061960,0.8222634888604667
ID_0247D4C794,0.12240179314757084
ID_6EA315059A,0.023468168722016066
ID_257912B624,0.007819616169811049
ID_A794EBF7AE,0.48584888183554664
ID_1DD8D565BC,0.01113047234529456
ID_A0CFED343D,0.30585665657004135
ID_C1A97C13A1,0.04405037357450398
ID_4456AF84B1,0.08425576159206026
ID_E2BAF495AF,0.19061209265903584
ID_AF66107D5F,0.02275994813574819
ID_9AD432D19B,0.008930213102622219
ID_AC9BFD8AFF,0.014705072590856008
ID_343FD94C77,0.0797052744924339
ID_D1C8B3C5D3,0.09196625134731519
ID_8F1304466E,0.07487830303556334
ID_D8589B0754,0.00620450386855739
ID_B40A04DA8E,0.17860904760015878
ID_7A51D112CF,0.5543940778048969
ID_31E7AD0512,0.02082935413725139
ID_48B953CA94,0.00863754283750667
ID_22A780CEA2,0.0033511112223815597
ID_56EAF0D0F8,0.021010154338098108
ID_3DDC7FDC4F,0.36775361391066874
ID_B3CB7E7175,0.13338174848003564
ID_5E910B22D2,0.028348040530881517
ID_CB9B775CB3,0.008951241506540909
ID_62CB149954,0.010130871129186161
ID_65FB85D137,0.13765556273211224
ID_A458391A18,0.02086923528910564
ID_9FD5A9B90C,0.1802010023511985
ID_E1245860A5,0.013734897395751759
ID_53C9926DD5,0.036120247474548
ID_66511B56A1,0.7593336897885696
ID_8B9B8CCEB8,0.49315622396193237
ID_8891D112B6,0.00677397812097404
ID_1E9395370B,0.00935773868614292
ID_4E04454F92,0.9065234314383227
ID_6641C8699B,0.16731717818812067
ID_70657EB812,0.008297386729606178
ID_7ECE82E108,0.02138959614798294
ID_5611175936,0.009378189947439749
ID_2D4CD5AE86,0.06719924836594095
ID_4E4CD7CE49,0.08951255435180254
ID_010104C54C,0.08496215827810161
ID_CD37AEAAFB,0.0336689979343269
ID_A6EDB87325,0.01225424115435431
ID_4013740705,0.7189866960864779
ID_A36A69A78E,0.09964449343342305
ID_BD0100C2FD,0.023166630869463068
ID_F92FA76A39,0.01298509406079517
ID_71D711C84D,0.08677176437562083
ID_AFE910D7F0,0.09898733637379489
ID_EB4CB06681,0.009687462548252309
ID_7B3663DD7B,0.008802397518343528
ID_C40402735B,0.00640804456163934
ID_FC1BCDF1D7,0.005305778472132089
ID_DCFFE7A6BF,0.006932843772036689
ID_8A03851DF2,0.0248438288044112
ID_EDCCB3971E,0.02280430427632764
ID_CE8613EF08,0.03386561806640541
ID_9B53A3FD05,0.0180253456590502
ID_9E5AC5F76F,0.46766480102981267
ID_BDA13635EF,0.8801814259536354
ID_0BD2E9382D,0.8122253656396276
ID_BBF6B74AF8,0.16569259627198824
ID_F8A5BB2E39,0.01650100986347124
ID_3E0E37B987,0.5421016862084604
ID_B439778BE4,0.03555816760158129
ID_926ABDF05E,0.010575657003813039
ID_9FDD78E308,0.00691950762394158
ID_B3E724AF1F,0.09264332974192992
ID_FAA6348B58,0.00986163110800281
ID_E135416144,0.05946956513863963
ID_A09BDD4346,0.00650344534112734
ID_71E5F53500,0.2631739620127329
ID_3F84E48EED,0.014475790582260128
ID_910B62E159,0.10571994212759851
ID_D7DE031370,0.07807961491160323
ID_F06B9B9166,0.09496887399866874
ID_016508978C,0.7220144086830698
ID_D2A2D3D6EA,0.00819762520022944
ID_8A468046A7,0.0716726664023965
ID_A3558AE86B,0.017543212104975156
ID_9B95E2DD49,0.01775691623695662
ID_7C9776FC34,0.006971500488578929
ID_D90F14B5F2,0.00976873347965083
ID_94AEB61F82,0.0468001163243702
ID_901B0A9874,0.04480145912034077
ID_0692157D64,0.5196196649783527
ID_087A74CDDC,0.02711988735614961
ID_D5BEB7923E,0.00579821959286674
ID_AE0986F8B4,0.44678807807405285
ID_FBD8DD7AEF,0.010771394525072378
ID_5BB5EBD92A,0.1050133498190019
ID_0B20EDEF7E,0.02114817831538749
ID_F9FA0CC86F,0.7537491079291199
ID_13722F6C79,0.45280615900182225
ID_924D03E7C4,0.0577113230907039
ID_EAB48C4664,0.00859157444850601
ID_BB63551784,0.13009729702042666
ID_7DEF7D7236,0.04736569821304137
ID_13D7777683,0.08390777828741387
ID_AC6DCAECC7,0.16709638396360418
ID_107B71773D,0.04150072826670979
ID_10DB2DF35F,0.007497309687061049
ID_86E81E35D7,0.9770222700984985
ID_A31AECC11D,0.03417480172592071
ID_9850306CBA,0.047852345842602964
ID_573CB1F2CB,0.08758402361556787
ID_1EA0473BA7,0.02270179426284526
ID_1E15D99E97,0.014524565336125688
ID_E56320D701,0.08314977282586662
ID_4136D951DC,0.005083783413412459
ID_018F65DE25,0.0032492911826707297
ID_A9A3E9AF95,0.00517021446358835
ID_4E6821D8FE,0.01095791398420007
ID_523464AF11,0.14091215964942577
ID_8BFF12E64B,0.0435271512648186
ID_19155D8351,0.1208220742602818
ID_C56A895BC8,0.0078034866629567495
ID_BB6C058F70,0.024082478260690758
ID_371248D615,0.010408642352023937
ID_2861C3400C,0.09332566816254033
ID_5F48053FB7,0.018846060826854128
ID_1587591A5A,0.08152386096873847
ID_38C9D1A732,0.01930569465312421
ID_9D16896BBE,0.01240141550951529
ID_9136C49AAA,0.4480677895715603
ID_FA4EEF2C79,0.00418054404886508
ID_7243D0717A,0.01303461545638053
ID_94D187A95D,0.21485090546259075
ID_38E037A063,0.0124360385020826
ID_9FC40B66CB,0.0068747888993506
ID_78E6DBA4C3,0.04661029423062773
ID_A46BDEFD1D,0.022730087745159278
ID_8AEB4DD311,0.32693341706429435
ID_0F4AF6CA81,0.0412638868143492
ID_D8C139344F,0.00487805152690077
ID_9495D66141,0.040430544479832686
ID_307A07B5BD,0.14228853380660472
ID_D92D997A66,0.1635832607495471
ID_11D2A0FEF0,0.028213034250365417
ID_B5B4ACB7D7,0.1657746754572142
ID_41A56E7383,0.042814051396915166
ID_9F2C17B47F,0.01891586220780511
ID_8EF2A6CB13,0.016329531163560812
ID_B591F718BE,0.053594213184249805
ID_181B8A865F,0.04175707534529676
ID_660C5AF0CE,0.15988559735578373
ID_4EA1275E35,0.03082072559137576
ID_91848774D8,0.007464273235165609
ID_6AF1EEA1C9,0.12097586115344316
ID_0EA038F766,0.03481804362686865
ID_E180C9311B,0.015619346988556309
ID_E32AC219AF,0.47549950581524536
ID_B43E6476F4,0.6005794434390137
ID_F0AB3CBE51,0.034613104576915875
ID_7CDBCEB831,0.03114298977268805
ID_6596C59179,0.0233221021644357
ID_1ED2722DA8,0.00418145921560561
ID_384A9D0D6E,0.15518510591218054
ID_9A530318F7,0.03898384471591062
ID_F073300DB2,0.00471268764704974
ID_A6846BB9B6,0.01408071426535118
ID_C699F1D454,0.2141595600804248
ID_057854FF33,0.0128639274384273
ID_3285F432C8,0.01284766660488128
ID_C83B8370D2,0.09645891092585784
ID_57BE03E447,0.48704096131067076
ID_7B5481C37B,0.2931777442981147
ID_280ED77D5C,0.06505850957669063
ID_B66304CF3F,0.6198883540344565
ID_F37B68AA19,0.251757531004824
ID_483709C561,0.18540454706454873
ID_540C69E987,0.1264594861042013
ID_FF02253D2A,0.10884263420420068
ID_17163EF9D9,0.0628318163287846
ID_FEAAEE663A,0.3157805911688972
ID_2EB8E24959,0.014968378799456759
ID_B5BD82A17C,0.2301607615810607
ID_D3E8716FFD,0.01245928562844415
ID_EEAF880320,0.15982073987705603
ID_249ABBFD35,0.00872497265861222
ID_7F75877F01,0.04003712830330498
ID_334EB80E25,0.37317798351068315
ID_B01F394D30,0.6253581642437037
ID_0CF78FBBEA,0.30605946829736574
ID_5E8A0CC524,0.00478413232461694
ID_C6AEB4E5A3,0.02723547447158032
ID_FC7B30ECC8,0.22105709618105152
ID_6335855505,0.18504790569532423
ID_28DF4A67F7,0.04216183017301211
ID_7ECFD32E84,0.3697719526047227
ID_3646954793,0.027531300194964487
ID_AC90A046D5,0.00591010211726052
ID_3A1DF3CFBC,0.0048271757944589695
ID_122B960931,0.08142986505839363
ID_9A26FFA0E3,0.00456157276863909
ID_68C0C393C0,0.18753257612582325
ID_70DEB8DFDD,0.4440940395354021
ID_0A8EAE06C0,0.01991735258921024
ID_B835010050,0.0038236295196850596
ID_069FB48BC4,0.008509626858372088
ID_F61282AF96,0.0572443641733939
ID_1AB542D928,0.17517847510336426
ID_030965927E,0.32455658219983496
ID_20A7051D6D,0.026027390589548928
ID_F842CDED98,0.6208019980121794
ID_8AE672B53C,0.3896724444641905
ID_E42B07B460,0.04778919845933623
ID_CEF249F4C6,0.00711852760516953
ID_88BC756082,0.01104509321877593
ID_4AFEF8CA8D,0.0034996887528243696
ID_65D90B9105,0.01284266834927488
ID_135AD603CF,0.03507682314622554
ID_377117593E,0.00643710686406535
ID_157A467F2C,0.0215705845032949
ID_6590754CA4,0.024134140008428527
ID_50EFBA030F,0.650667751497958
ID_E9F5121325,0.6461399711027415
ID_EA7346A742,0.04017915459691411
ID_B55826AC4F,0.0879576735797747
ID_BC081889E7,0.05587556385217852
ID_97A29C1D39,0.2726161907400407
ID_EA810750B7,0.8470043443314661
ID_698468F4F9,0.00715033009891983
ID_7A3BFFF0A1,0.16720678856334384
ID_242253EB17,0.01030475650285328
ID_5C533B1DA1,0.2082475959066831
ID_741D471682,0.27747299755347643
ID_2EAF54E977,0.0038333226670886496
ID_C8FAE5BB1D,0.06633756510016287
ID_2C82B1CE28,0.7111767068267564
ID_6911CE5EBD,0.035571893310479025
ID_083DABB1F3,0.02129227696893431
ID_3D448DAD4E,0.024515229184912276
ID_7F098BF652,0.006842444473048859
ID_3DF0204CDF,0.007792875703124549
ID_C3BD8DC90F,0.007314768160206999
ID_4E09E4F761,0.017963427451800837
