ID,Target
ID_308F96CCDF,0.00414220046820612
ID_EFD4B2E54C,0.027179686269329678
ID_D8371BACF3,0.014684536425124899
ID_E9D82F63C5,0.27227840949866544
ID_2A579A27D6,0.4170951876697874
ID_F199BF5FE6,0.047044247756280966
ID_F3CEC27834,0.7183271329798033
ID_9418A1F2CF,0.22588440514278477
ID_C527159B73,0.02014750081337168
ID_5D0D692674,0.29780272199550484
ID_758C3FA504,0.9810546884990707
ID_C3AD31CA4F,0.04284021364484556
ID_FABB3AE626,0.17648482507635993
ID_21DCC2F417,0.008784566316668161
ID_AD396CCA06,0.06022094240769126
ID_4EDCB2C2D3,0.26774016582762733
ID_DB3475580F,0.14632553296106565
ID_76C90C9970,0.4317097915653437
ID_C3E195E1BE,0.00911454760140816
ID_2981DEAC50,0.9754337593156641
ID_15BB5D6F75,0.02244419711918546
ID_F8559C98A1,0.3700223133921559
ID_76951ADE22,0.48223289249118534
ID_D6E9D660B7,0.6495070627669659
ID_EF7D329BEF,0.06024369676362954
ID_1EF3279FA5,0.31753250507155883
ID_9F6146BBE5,0.0962961403286734
ID_0168E3E3B0,0.02824348601579662
ID_28098C7B77,0.023844286114166238
ID_C390275471,0.2995880228927674
ID_438F1E9905,0.0160083857653404
ID_ECB62E165E,0.03973709948921364
ID_7AD8373F12,0.3900678726669311
ID_B17E58677E,0.01273965997619188
ID_C1AF0FCACC,0.09562276994929174
ID_16AA1F79A3,0.007502772903620221
ID_80C457D29A,0.008597626522901521
ID_D41D8C06D9,0.3335405899992874
ID_D48833FE0B,0.02045944696322828
ID_4D5BEDBD67,0.008086305480102241
ID_E0115B3B53,0.1353248720521532
ID_FB76742289,0.0058378703163949
ID_B1266450A6,0.00740302438422222
ID_A19106DA4C,0.9154540853121691
ID_3C82198D48,0.3668930044536498
ID_95DE9D865D,0.4170274290464622
ID_AF8532787D,0.007785513758588881
ID_E2E8B1CC85,0.04059215343865279
ID_97E381B35D,0.45694441838049077
ID_8B59DA3CBB,0.00418960717416576
ID_A7C293C49E,0.025306414666363103
ID_DDE1735E58,0.7681757861841105
ID_F3B49BC871,0.130706325537309
ID_47656CC552,0.4984785312289646
ID_3390D23124,0.46304769566717263
ID_FAEE723ECF,0.02951024251541272
ID_34C2F40918,0.03745043167952964
ID_D7B8EDC08F,0.23362338655827772
ID_F4E33DE9F8,0.9647834778175299
ID_32F2BDFAA4,0.04595787595648194
ID_B16F0B0000,0.09740222861377487
ID_D8D29BE0F1,0.008902789158997441
ID_A927CED840,0.007730417578668839
ID_05EE4B0A34,0.01109161025500194
ID_317F325ECB,0.8215296671333464
ID_71A068327C,0.17388048350772745
ID_FBDD11A17E,0.00742254511999398
ID_EC805F6607,0.3254961442642471
ID_4B80CC7481,0.03367404077086566
ID_822BAC220B,0.426698417727105
ID_2B2EDE282C,0.022049692509890598
ID_4E26BA2582,0.9716587120400939
ID_2D738274EC,0.026475575185114657
ID_E9D2735DAF,0.00318104986895988
ID_5BC126ACBE,0.12870224494688517
ID_456658BA11,0.8166879853193387
ID_30B97A9F21,0.4695319331956093
ID_9C32DD49F9,0.00772839348679026
ID_6F2391556C,0.06551107449784471
ID_23B18EB500,0.01042941057552432
ID_8995786474,0.0148363926073821
ID_96D2FBD664,0.1541628267325151
ID_23AA9EEA91,0.01020946999630548
ID_B9280D808A,0.004210487188329179
ID_C0196D1BAC,0.5954478356292037
ID_3B1DC5B537,0.30085077110891534
ID_EEE16A908C,0.7151649340059927
ID_B3B49A66E7,0.9893547486990886
ID_E209A8E6AA,0.04583303759650752
ID_B712C9DD81,0.09013735738585568
ID_BE1DF79F02,0.0059985911109694005
ID_F4B6ECCB94,0.00717519307648686
ID_EE7A552C15,0.008051665144355041
ID_80C01A1692,0.03141789149673174
ID_88E1830749,0.08989054391565332
ID_D4DA5FD550,0.06902180546692338
ID_6CC7F799AE,0.008506730255512861
ID_6FDFBCD6CF,0.0061730662929265
ID_75AEE853FC,0.21302048138170854
ID_09AAF3E7B5,0.14033416026300818
ID_A4F452FD57,0.0282580116351055
ID_AA1FC3C0D9,0.11562830589344837
ID_32A7C02D45,0.5821896544827923
ID_191EF60169,0.1611689130367983
ID_0E8D165C3B,0.07877310772331475
ID_9314487EEE,0.00541690513662868
ID_365E198DD9,0.13903758574408112
ID_EABF8FEFBC,0.00454031255608572
ID_231DB3DE9A,0.1022391002647096
ID_76E43CCA6B,0.048043336159600616
ID_13928B4E29,0.007942386617793059
ID_14D5AB2DDA,0.00872869627640514
ID_FB2992CCE1,0.07931017756908781
ID_48B272D3AA,0.01295265102569464
ID_38C65E038B,0.09190022851375529
ID_3C322509C6,0.008526249157148221
ID_F10262E9ED,0.40582266585266646
ID_05D1C14D54,0.00385017633414594
ID_64CE17FEB2,0.3819057872791316
ID_974FCB1AFE,0.00413714521489104
ID_B09F6CFA43,0.14646123540956157
ID_EB8CC10E1E,0.14148710127169847
ID_6EB6D4BA0C,0.01846107041468192
ID_DCE7121B9B,0.01581414017917698
ID_5546CCB7A1,0.05794900196553462
ID_48DDD83A00,0.00472873273116288
ID_CD0F3512E9,0.009964214366118
ID_226C6601F6,0.016939739134933803
ID_5AD536B176,0.2688011211802714
ID_B98A62AC0B,0.08224723095128547
ID_087809F771,0.04906376950914012
ID_5F312AE7AA,0.5938829214151691
ID_1985C07425,0.013058095075211499
ID_9943A29621,0.00575025683905714
ID_91E8C42C44,0.03396131992385712
ID_A4C6CC0866,0.01713745201457532
ID_59535708F5,0.00980617645732086
ID_443744F312,0.00998481105134016
ID_BA0A28F390,0.8525853467489641
ID_F3FDC144EF,0.03091701582949578
ID_62DAED282A,0.00554286159741304
ID_1CC7DD709D,0.007598466698090159
ID_24EF6AA6EA,0.01006390633300818
ID_47D9D2EDE6,0.11145334147438186
ID_BFC979BFEB,0.13542244181926594
ID_395C8F6F43,0.00308732746272168
ID_01A46C6E76,0.012755016355465661
ID_D194AF5EFF,0.025957907011880797
ID_C9DD052BB4,0.0073211169101769
ID_F21E1E07D1,0.12510661482549731
ID_907E6CA2B1,0.00631679180247832
ID_941658BD8B,0.07631170977483664
ID_2587174C9E,0.41475760581872206
ID_167FE85E00,0.02241639928173698
ID_741E100DD0,0.06304788873509302
ID_18FFF9B833,0.00730381285807146
ID_F7DBA7164B,0.08570525239438323
ID_B3A493F2CA,0.04220331692301678
ID_9A8AC906D7,0.3055051764657988
ID_C7BCD36A0A,0.00835433165378778
ID_C0815B58A0,0.013119524372300441
ID_66B9FDE69D,0.0214901801904656
ID_7722A92807,0.38657855624742804
ID_F06C119427,0.00441221092925382
ID_6AA2BAED51,0.00705603071162016
ID_149B0A7EB3,0.00485905729480182
ID_7663730D33,0.39477025108653957
ID_AFD17EA674,0.4868275662542016
ID_03BF87480D,0.16339362920991685
ID_8932E191BD,0.0044949453890073005
ID_DD1FE361EB,0.16415646508632747
ID_82B6F4E7BE,0.7446656919160328
ID_015E847AF6,0.31426842856245724
ID_55355066C0,0.01311326875643206
ID_04C90D10E3,0.8113185580239398
ID_0DBD165345,0.950455896980092
ID_2F18A54170,0.15520693337434713
ID_DB2CF90209,0.0479156646016029
ID_7B098B4E5E,0.011604360555989441
ID_1545BF943C,0.936999197698227
ID_D0BA88B104,0.0602399022886047
ID_D3F187D8DB,0.7899192933693922
ID_5EF941E454,0.0038939609389854603
ID_537EBD5941,0.13307101031043375
ID_F6B70B6BA5,0.0568569602222136
ID_CA715D8154,0.0103015544760117
ID_C818F71BEA,0.01854029047585458
ID_6FC14AE10F,0.09978889665913349
ID_845BC0B25F,0.03085331596906086
ID_17F4D8EEC4,0.0044386373560818
ID_E1048E993D,0.00612201898004938
ID_36346B4D65,0.10662001029674695
ID_62CF39575A,0.42133730107398415
ID_DEF9F434F9,0.29220219306350204
ID_9E4F66ABC5,0.00447001198832778
ID_662373DE41,0.2155841546622484
ID_09186CD066,0.9888159871334108
ID_E355DEA981,0.05992522799512296
ID_176C4ED554,0.01347194532535978
ID_DCA798C5E4,0.8009369591689578
ID_C095604A9B,0.020337842395776802
ID_39F422FD45,0.027963064982544156
ID_33B33CDFE8,0.01299784922171014
ID_6B97531189,0.05646027651966186
ID_F6AEA010EA,0.46885356226672265
ID_5342F00491,0.23816143701233022
ID_1C469F06F4,0.0108542395388295
ID_0E97DF66B2,0.42355894496684054
ID_CC06B8B586,0.015755012631278882
ID_DFE3E2E0C0,0.052010615389283574
ID_C34EE7980C,0.00383982839907378
ID_6056B4261F,0.007390584284071261
ID_BCF00AAE45,0.011479359318648899
ID_8E415CD135,0.8269637056937729
ID_5F44F131E5,0.031855146815300495
ID_56CD8BA2E3,0.09360991906622912
ID_6E0C0907AB,0.033113604774375444
ID_C0743BACF6,0.039448548265350006
ID_EA11B50836,0.00989169456423198
ID_9D1C994C19,0.15917679536669474
ID_D3BA6CAD00,0.11736326986146234
ID_F554C56099,0.02219018664459992
ID_87AD0872A0,0.11199243140339364
ID_81525211FE,0.0083769765136023
ID_926AE9D43A,0.9803873054991128
ID_016709B22E,0.14118243639162825
ID_FC1EDD7D27,0.08420022955682786
ID_56756689D1,0.16274540610808785
ID_FDB4AC5501,0.363134854678134
ID_2C591D9C0E,0.7244846316072875
ID_73D573EAE0,0.014024079604698581
ID_991FC56EBB,0.04923839517152196
ID_40E9EB089C,0.019712698911569758
ID_38C3F89FCC,0.0061611535440028
ID_293B9F2DEB,0.05688304071385416
ID_46E8F3E3F7,0.0255197236410235
ID_36F716DD2D,0.99515173182424
ID_F84299B48F,0.0687460228694203
ID_E7537463D8,0.02763620888751592
ID_B6F7CB9223,0.01298360226455512
ID_EF5DA40587,0.02715940340977402
ID_784F4CB536,0.021564411705834022
ID_BD2E4D757B,0.9815907323288873
ID_B6F8D90CAA,0.04534641903918378
ID_FFC0DC736B,0.6437592923673536
ID_7BDE8DC698,0.01935854346568976
ID_FF2D329D40,0.019079128185186842
ID_0223FD9FCF,0.029779625950720142
ID_DA4B010721,0.7382442630593908
ID_75A5BF2EE0,0.05509729639618962
ID_3356279A4C,0.720933616739166
ID_4B6D2500B0,0.0077717271192465605
ID_EA6D2B4D8A,0.04749314579917116
ID_1EAC39ECB7,0.04374806263928268
ID_C6FE2BDED3,0.05379652041555528
ID_3C015F1759,0.014193955396879721
ID_91FAF65F50,0.25801643410333386
ID_3D2EE387C9,0.0444721700958621
ID_668547E218,0.3852872412374422
ID_EDE448FDE9,0.01095429787906194
ID_C3F068FD44,0.18859859540011747
ID_D8EE9732CA,0.11715035544888935
ID_770A15673E,0.00629952018280612
ID_D14D5A102D,0.01042461274411116
ID_D165DC9D9C,0.00645247842114496
ID_6F9A05B97A,0.00491013907863346
ID_E7E5E978AC,0.11482792646292654
ID_E2C891B82A,0.0085270620561099
ID_DC2B642A32,0.00917156495895282
ID_03E775DFE4,0.0053296148955332195
ID_467C59C0DD,0.09483938215190678
ID_106AE9A19B,0.009400371726777
ID_5007A8D008,0.058862710192591504
ID_C1785E036D,0.0462650489157483
ID_3D7A5CB5BC,0.1752623216778178
ID_A1AB34E3AE,0.0037377739943017197
ID_82F88BCED1,0.07484513699960296
ID_AAABB5C5FA,0.14130583075014705
ID_E67C5F3899,0.2946112981379727
ID_8F8AA643DC,0.00462236625789798
ID_99E80AC2B5,0.027271400634451538
ID_B8D19BDAB4,0.7696733115872199
ID_AFCA78578B,0.00824402724860298
ID_27C2015F58,0.027968707640297918
ID_5FDBE2C18D,0.10242102163886696
ID_BAF1E7C3CA,0.0112947552599619
ID_222A49186B,0.01294019197641124
ID_13089A2EC7,0.5895192788404497
ID_D9627402FD,0.0074411719226745
ID_4F3C193242,0.3882925123680906
ID_2D65F30807,0.03225830764964436
ID_E0F1D336C6,0.029080085477668178
ID_AEA04E5743,0.38055436578904595
ID_AF1F1540BB,0.004250136363250679
ID_3B76444D69,0.07514853730061938
ID_D1DFE5BA19,0.04199335811914854
ID_F4D9FF7F66,0.00929877985097214
ID_A9A4EB7B8D,0.03953483374217244
ID_51C9CB88B2,0.6690123186161142
ID_CB6A1A9D79,0.04352056616272842
ID_A8EE5804E0,0.2919320944311872
ID_3A4068AABE,0.00803101928675598
ID_87DF99EF84,0.4890206222431353
ID_71F0BDAAAE,0.43539377727859463
ID_9CBE7B4070,0.7801664526368932
ID_392FF25B70,0.18369136462101848
ID_12699EE509,0.012049166383741339
ID_DF29190A0D,0.19829953835107655
ID_210C06142D,0.02981669418584058
ID_62D400A854,0.478966675029197
ID_F34C2BD8B0,0.6553829482986286
ID_9BD1B974F6,0.00744068848096476
ID_AE71CAAB5E,0.03568485349168058
ID_6860B85955,0.4288675531236196
ID_B856125995,0.02241486064480514
ID_99A87DFEEE,0.02997573110541774
ID_7CF7C0A5BA,0.0088135588243509
ID_F27B0D0DCC,0.9366180577384469
ID_18971D2804,0.027566826196039177
ID_6B2811BC91,0.263724725788991
ID_316B84EDE6,0.06276353147546931
ID_70BC02DA6E,0.02954327411826132
ID_8831DE1779,0.01449267648288688
ID_C60703174A,0.05153275119495822
ID_725E350586,0.0615496896492432
ID_790BDF639E,0.30746147898942106
ID_C64050306F,0.04405246398606612
ID_78DEA1440D,0.026916893606152417
ID_22BF20BDAE,0.00564485141312668
ID_B8BEE5112B,0.009973678860727139
ID_993098415A,0.0556251396846396
ID_CFAA1ED639,0.0060586790822868405
ID_AA3BE1BC32,0.1871196700715076
ID_2D5A0D4509,0.0761100760543717
ID_CC57B645FE,0.4510318051984596
ID_F91FDE1011,0.5797689762534997
ID_8A8EB0A72D,0.04356345009182274
ID_283EE42D37,0.004475247005259
ID_348FF3EDC4,0.638364945433739
ID_176014A66E,0.0048764044997481
ID_22AD4A75A9,0.00793238026176378
ID_08D45A8008,0.00354746320341978
ID_E1E6847897,0.025676778130364737
ID_7C139ACF40,0.03730369468420082
ID_7418F908BA,0.7252800173438123
ID_09922E3F86,0.01756752311998368
ID_8E79384176,0.04725007041773454
ID_D66E68C874,0.09299464161996122
ID_1A17278639,0.3836436954017912
ID_BAA89ABC4E,0.0822970416955193
ID_393FB9DAA5,0.012940109819834619
ID_6B7C8269B0,0.0033824072688114
ID_F927AB8012,0.11447011675222352
ID_AAF4697C9C,0.0032514727897683003
ID_6E4FDE842C,0.13517355236930229
ID_FD87CEA32A,0.0084296276710767
ID_E40A35A49D,0.04790400944542206
ID_8D4B3863A8,0.024242322601642698
ID_D5228462E5,0.21231231054408622
ID_72EC22D122,0.1407492222683149
ID_AE4FACEF19,0.0478144728923349
ID_5DAA422544,0.16046059146034258
ID_8A5C84A2D4,0.05695193739336684
ID_B055161CCA,0.00572773092227692
ID_BEEE59B7D7,0.38305327678193973
ID_EA37D4BED6,0.10092064316071732
ID_A5FCCA5C17,0.06595349950055171
ID_1A61DB95BA,0.027256135677136837
ID_D6FCF01568,0.00466734006334374
ID_801F85DBC6,0.09148936391982314
ID_89C8196C0A,0.17840715152983422
ID_ECB3C1B028,0.005767167283556441
ID_6479CD3848,0.128473025829467
ID_BB6E4B5E95,0.17543126857511476
ID_F60C17DF55,0.00784031429948076
ID_1621F12255,0.22565715225565275
ID_A5716BD5FA,0.04334155192670352
ID_E67CEF03ED,0.02262123406344986
ID_AE728B0539,0.09561334533387755
ID_6D9C58BA2E,0.00801782956478124
ID_88A94D7FCB,0.00622131627249448
ID_41539F056F,0.01005868037156556
ID_930715B1B6,0.3109398145371775
ID_7028ECFD30,0.0659000980491869
ID_4A13B0C242,0.00434393424989916
ID_C0CD132706,0.19065393377822687
ID_6FF8CF5745,0.05767727279729844
ID_D9FA061960,0.8261026948853263
ID_0247D4C794,0.12271363949905692
ID_6EA315059A,0.02290674294416906
ID_257912B624,0.0076224286600152
ID_A794EBF7AE,0.4878704701447543
ID_1DD8D565BC,0.01050211145945688
ID_A0CFED343D,0.3077143119505181
ID_C1A97C13A1,0.04391067811872672
ID_4456AF84B1,0.08624807227551026
ID_E2BAF495AF,0.19276375925992334
ID_AF66107D5F,0.02229969672736802
ID_9AD432D19B,0.008574368888139061
ID_AC9BFD8AFF,0.014213657169978581
ID_343FD94C77,0.0823476547615448
ID_D1C8B3C5D3,0.0928570634943002
ID_8F1304466E,0.07649667353787201
ID_D8589B0754,0.00597174094429102
ID_B40A04DA8E,0.182475434923743
ID_7A51D112CF,0.5590951505901385
ID_31E7AD0512,0.02064490187151362
ID_48B953CA94,0.00832350866089716
ID_22A780CEA2,0.00325744073200668
ID_56EAF0D0F8,0.020799873472239383
ID_3DDC7FDC4F,0.3737783077217497
ID_B3CB7E7175,0.13602544451430623
ID_5E910B22D2,0.028126987600291357
ID_CB9B775CB3,0.00859239323435508
ID_62CB149954,0.00960350433947958
ID_65FB85D137,0.13968871387322904
ID_A458391A18,0.020679085715960117
ID_9FD5A9B90C,0.18383996756749135
ID_E1245860A5,0.01327652859485488
ID_53C9926DD5,0.0356624064784079
ID_66511B56A1,0.7578133197439798
ID_8B9B8CCEB8,0.4941339062530849
ID_8891D112B6,0.00645986173207672
ID_1E9395370B,0.00894081938829966
ID_4E04454F92,0.9120375056927783
ID_6641C8699B,0.16937494884623186
ID_70657EB812,0.00803194628269674
ID_7ECE82E108,0.02112510930928352
ID_5611175936,0.0089583490408398
ID_2D4CD5AE86,0.0683855494143348
ID_4E4CD7CE49,0.0909970378044955
ID_010104C54C,0.08685355514925998
ID_CD37AEAAFB,0.033181252096575
ID_A6EDB87325,0.01146534186722238
ID_4013740705,0.723230182285044
ID_A36A69A78E,0.09968155701731309
ID_BD0100C2FD,0.02264828192769506
ID_F92FA76A39,0.01273938985849786
ID_71D711C84D,0.08840464608999074
ID_AFE910D7F0,0.0991182795376318
ID_EB4CB06681,0.00922343984153628
ID_7B3663DD7B,0.00846481267304304
ID_C40402735B,0.0061462043955041205
ID_FC1BCDF1D7,0.004932869803221419
ID_DCFFE7A6BF,0.00659603229013042
ID_8A03851DF2,0.024085880157650598
ID_EDCCB3971E,0.022337716276436118
ID_CE8613EF08,0.033349783638356584
ID_9B53A3FD05,0.017596219025967003
ID_9E5AC5F76F,0.46872206042525383
ID_BDA13635EF,0.8794412222459733
ID_0BD2E9382D,0.8174985892674641
ID_BBF6B74AF8,0.1679824500609755
ID_F8A5BB2E39,0.01628964548689932
ID_3E0E37B987,0.5485588149360501
ID_B439778BE4,0.03518062373015072
ID_926ABDF05E,0.010026555452472719
ID_9FDD78E308,0.00685090704926994
ID_B3E724AF1F,0.09343741640396996
ID_FAA6348B58,0.00937272717846528
ID_E135416144,0.059968267583191445
ID_A09BDD4346,0.00622797649220812
ID_71E5F53500,0.2642002968950461
ID_3F84E48EED,0.01391157989757634
ID_910B62E159,0.10841491005336636
ID_D7DE031370,0.08095423226368995
ID_F06B9B9166,0.0956738832160951
ID_016508978C,0.725825364510694
ID_D2A2D3D6EA,0.00794643640037382
ID_8A468046A7,0.07221990773129669
ID_A3558AE86B,0.01718296169390268
ID_9B95E2DD49,0.018011383671260962
ID_7C9776FC34,0.00689547236181624
ID_D90F14B5F2,0.00933490671747654
ID_94AEB61F82,0.046776781320952796
ID_901B0A9874,0.04506364657464186
ID_0692157D64,0.5214152615816905
ID_087A74CDDC,0.027074284879092577
ID_D5BEB7923E,0.0056234972794133205
ID_AE0986F8B4,0.44701400480881553
ID_FBD8DD7AEF,0.01015252439309634
ID_5BB5EBD92A,0.1042834339192378
ID_0B20EDEF7E,0.02091817973848742
ID_F9FA0CC86F,0.7530265352930228
ID_13722F6C79,0.4556629001844669
ID_924D03E7C4,0.0584612029706751
ID_EAB48C4664,0.008284107184610881
ID_BB63551784,0.13321020040606996
ID_7DEF7D7236,0.04726156579695666
ID_13D7777683,0.08594980087152765
ID_AC6DCAECC7,0.16918569665378919
ID_107B71773D,0.041725267854903124
ID_10DB2DF35F,0.0073461659605151995
ID_86E81E35D7,0.9801619457987132
ID_A31AECC11D,0.03399488155101308
ID_9850306CBA,0.04767869233658088
ID_573CB1F2CB,0.08910086829565964
ID_1EA0473BA7,0.02224985055059408
ID_1E15D99E97,0.014058936665924018
ID_E56320D701,0.08530008190448715
ID_4136D951DC,0.00474258832431888
ID_018F65DE25,0.00317016641225454
ID_A9A3E9AF95,0.004816672081612501
ID_4E6821D8FE,0.01035420429280446
ID_523464AF11,0.14248008265949777
ID_8BFF12E64B,0.043462201853282104
ID_19155D8351,0.12526000946880292
ID_C56A895BC8,0.0076086033684258
ID_BB6C058F70,0.024470791368699278
ID_371248D615,0.009841593959054819
ID_2861C3400C,0.09402227790735032
ID_5F48053FB7,0.01829968916979894
ID_1587591A5A,0.08248263713286827
ID_38C9D1A732,0.01869366102088758
ID_9D16896BBE,0.01159149131450322
ID_9136C49AAA,0.4516014406728138
ID_FA4EEF2C79,0.00396838315470684
ID_7243D0717A,0.01236300372451664
ID_94D187A95D,0.21353988452011324
ID_38E037A063,0.0116211681652752
ID_9FC40B66CB,0.0065462709706852
ID_78E6DBA4C3,0.04661407666917354
ID_A46BDEFD1D,0.02227410210686324
ID_8AEB4DD311,0.3257801066598779
ID_0F4AF6CA81,0.04152226089573691
ID_D8C139344F,0.00456624670730886
ID_9495D66141,0.04080796746615132
ID_307A07B5BD,0.14792182509064677
ID_D92D997A66,0.16617444818459737
ID_11D2A0FEF0,0.028011267931277558
ID_B5B4ACB7D7,0.16805280364831202
ID_41A56E7383,0.042850973395079164
ID_9F2C17B47F,0.01835951892489978
ID_8EF2A6CB13,0.01560605023229698
ID_B591F718BE,0.05493225162228588
ID_181B8A865F,0.04049397322476398
ID_660C5AF0CE,0.15874302926494743
ID_4EA1275E35,0.03073987580261688
ID_91848774D8,0.00731784900174768
ID_6AF1EEA1C9,0.12369359527437987
ID_0EA038F766,0.0345462317518256
ID_E180C9311B,0.014997320939435982
ID_E32AC219AF,0.4754375216699104
ID_B43E6476F4,0.6036385411116927
ID_F0AB3CBE51,0.03437056970900894
ID_7CDBCEB831,0.0310161022437417
ID_6596C59179,0.022781543037671603
ID_1ED2722DA8,0.00396916758334158
ID_384A9D0D6E,0.15897602975256891
ID_9A530318F7,0.03956793909707526
ID_F073300DB2,0.00442450623886512
ID_A6846BB9B6,0.01367849289097444
ID_C699F1D454,0.21653237017882565
ID_057854FF33,0.012529982917148201
ID_3285F432C8,0.01251604505982304
ID_C83B8370D2,0.09695105772511432
ID_57BE03E447,0.48533019780884645
ID_7B5481C37B,0.2968466728602953
ID_280ED77D5C,0.06655063045212024
ID_B66304CF3F,0.6201890359077865
ID_F37B68AA19,0.25441478460255273
ID_483709C561,0.18830014875036294
ID_540C69E987,0.13009207676359108
ID_FF02253D2A,0.10756567767797963
ID_17163EF9D9,0.06285019717474427
ID_FEAAEE663A,0.3162205416066802
ID_2EB8E24959,0.01443934820592208
ID_B5BD82A17C,0.2302476857507993
ID_D3E8716FFD,0.0116410942735851
ID_EEAF880320,0.16460471277831573
ID_249ABBFD35,0.00839844850755906
ID_7F75877F01,0.040470753600556145
ID_334EB80E25,0.37842776737890493
ID_B01F394D30,0.6286305670984789
ID_0CF78FBBEA,0.30788815057393903
ID_5E8A0CC524,0.00448574453392272
ID_C6AEB4E5A3,0.02717335954946176
ID_FC7B30ECC8,0.22244454397936284
ID_6335855505,0.18799445614817054
ID_28DF4A67F7,0.04229192663173369
ID_7ECFD32E84,0.37550831231665305
ID_3646954793,0.027426924455219617
ID_AC90A046D5,0.00571939658603656
ID_3A1DF3CFBC,0.00452263893664446
ID_122B960931,0.08382587524665314
ID_9A26FFA0E3,0.00429497920022742
ID_68C0C393C0,0.19012417366002682
ID_70DEB8DFDD,0.44819536921324965
ID_0A8EAE06C0,0.01986318625890692
ID_B835010050,0.00366245641540968
ID_069FB48BC4,0.00821386639306752
ID_F61282AF96,0.05806095247012368
ID_1AB542D928,0.17611320334501207
ID_030965927E,0.3283500863300173
ID_20A7051D6D,0.026137859079149138
ID_F842CDED98,0.6247252817571722
ID_8AE672B53C,0.39256587676762544
ID_E42B07B460,0.04762456600806654
ID_CEF249F4C6,0.00675518986138714
ID_88BC756082,0.01042892935101234
ID_4AFEF8CA8D,0.00338479290095766
ID_65D90B9105,0.01251176084073184
ID_135AD603CF,0.03476804276841722
ID_377117593E,0.0061711149404407
ID_157A467F2C,0.0212802421852652
ID_6590754CA4,0.023477575475379743
ID_50EFBA030F,0.6503244990306968
ID_E9F5121325,0.6464435444062255
ID_EA7346A742,0.04059249042364968
ID_B55826AC4F,0.0894211396935512
ID_BC081889E7,0.05688769505193906
ID_97A29C1D39,0.272293635804167
ID_EA810750B7,0.847309142431897
ID_698468F4F9,0.00678244914174454
ID_7A3BFFF0A1,0.1692803291678517
ID_242253EB17,0.00979435502307864
ID_5C533B1DA1,0.21146497231561848
ID_741D471682,0.2764566130728262
ID_2EAF54E977,0.0036707648274699
ID_C8FAE5BB1D,0.0676469637579536
ID_2C82B1CE28,0.7165359057767112
ID_6911CE5EBD,0.03519238862349164
ID_083DABB1F3,0.02104169287009898
ID_3D448DAD4E,0.023804223340937236
ID_7F098BF652,0.00651854717671228
ID_3DF0204CDF,0.0075995082599982005
ID_C3BD8DC90F,0.0071897017946402995
ID_4E09E4F761,0.01754314627689612
ID_B7879FC4A5,0.23386763952313538
ID_331267FAB6,0.041354434299824036
ID_2111892878,0.7540155331229855
ID_A287A93CEB,0.5535559460393263
