ID,Target
ID_308F96CCDF,0.00545718448468089
ID_EFD4B2E54C,0.0300245935466725
ID_D8371BACF3,0.022981366811562303
ID_E9D82F63C5,0.28728012744562587
ID_2A579A27D6,0.3743016185415845
ID_F199BF5FE6,0.04402245784769697
ID_F3CEC27834,0.6178041580089746
ID_9418A1F2CF,0.17598163435893965
ID_C527159B73,0.01882774809023858
ID_5D0D692674,0.3028567954959359
ID_758C3FA504,0.8248299851033773
ID_C3AD31CA4F,0.06295105205994363
ID_FABB3AE626,0.18224491659122835
ID_21DCC2F417,0.012017556019858993
ID_AD396CCA06,0.05330796001411077
ID_4EDCB2C2D3,0.26155200126457545
ID_DB3475580F,0.12368514638583253
ID_76C90C9970,0.5798254393275366
ID_C3E195E1BE,0.009071372128252812
ID_2981DEAC50,0.9574213078727238
ID_15BB5D6F75,0.022470948997307585
ID_F8559C98A1,0.3952143569051843
ID_76951ADE22,0.33868781662465286
ID_D6E9D660B7,0.7464299521759522
ID_EF7D329BEF,0.0834053184785724
ID_1EF3279FA5,0.30214494614266296
ID_9F6146BBE5,0.1030665088482728
ID_0168E3E3B0,0.0325519829611715
ID_28098C7B77,0.02599164012369913
ID_C390275471,0.24874800417364648
ID_438F1E9905,0.01985599896900678
ID_ECB62E165E,0.047535688721496744
ID_7AD8373F12,0.37763544434314145
ID_B17E58677E,0.015435901105391578
ID_C1AF0FCACC,0.05668487800490445
ID_16AA1F79A3,0.00934101928640206
ID_80C457D29A,0.010844621352348718
ID_D41D8C06D9,0.310753277628642
ID_D48833FE0B,0.022775081381768286
ID_4D5BEDBD67,0.007655481341479857
ID_E0115B3B53,0.09973374771919977
ID_FB76742289,0.009367408512936916
ID_B1266450A6,0.008875735428781454
ID_A19106DA4C,0.8680357454472244
ID_3C82198D48,0.340117783533295
ID_95DE9D865D,0.40158554486952364
ID_AF8532787D,0.008057974267370266
ID_E2E8B1CC85,0.04383140637649135
ID_97E381B35D,0.4699052724117663
ID_8B59DA3CBB,0.005806975691084764
ID_A7C293C49E,0.02177578376568481
ID_DDE1735E58,0.7011007219620933
ID_F3B49BC871,0.12868205475844494
ID_47656CC552,0.4524560520307243
ID_3390D23124,0.37911736166430887
ID_FAEE723ECF,0.028153117992067062
ID_34C2F40918,0.04493164744499609
ID_D7B8EDC08F,0.21946582346855142
ID_F4E33DE9F8,0.8942726838217938
ID_32F2BDFAA4,0.04746151000642049
ID_B16F0B0000,0.09981750951706049
ID_D8D29BE0F1,0.0105604928691856
ID_A927CED840,0.014422340494955608
ID_05EE4B0A34,0.011660552921106855
ID_317F325ECB,0.8242923011103647
ID_71A068327C,0.1832870967567001
ID_FBDD11A17E,0.010175836018825761
ID_EC805F6607,0.2655174161886634
ID_4B80CC7481,0.039914493164776826
ID_822BAC220B,0.4025141873734346
ID_2B2EDE282C,0.023334343236267815
ID_4E26BA2582,0.947694257301935
ID_2D738274EC,0.04187514723383768
ID_E9D2735DAF,0.006002790017010981
ID_5BC126ACBE,0.10058036644716531
ID_456658BA11,0.8442632296502565
ID_30B97A9F21,0.40153945357105064
ID_9C32DD49F9,0.014349771355535227
ID_6F2391556C,0.09495335309461499
ID_23B18EB500,0.017310328651185074
ID_8995786474,0.02077165197369501
ID_96D2FBD664,0.18689101026158636
ID_23AA9EEA91,0.015985926036139783
ID_B9280D808A,0.004091334664809051
ID_C0196D1BAC,0.7139378687242645
ID_3B1DC5B537,0.249266424134876
ID_EEE16A908C,0.6719428579620322
ID_B3B49A66E7,0.9753462689255802
ID_E209A8E6AA,0.04262568810110221
ID_B712C9DD81,0.09303698544976521
ID_BE1DF79F02,0.008357994924223176
ID_F4B6ECCB94,0.008252532262562694
ID_EE7A552C15,0.010488942911482918
ID_80C01A1692,0.02735272763073257
ID_88E1830749,0.11415801220241098
ID_D4DA5FD550,0.052494518604924385
ID_6CC7F799AE,0.012939789383266823
ID_6FDFBCD6CF,0.007945287214930487
ID_75AEE853FC,0.19651239552778446
ID_09AAF3E7B5,0.13149203360394887
ID_A4F452FD57,0.03584995759513351
ID_AA1FC3C0D9,0.0944837496341597
ID_32A7C02D45,0.589519722894287
ID_191EF60169,0.09847508528033147
ID_0E8D165C3B,0.0659025941359595
ID_9314487EEE,0.005838264421276362
ID_365E198DD9,0.12538293048496374
ID_EABF8FEFBC,0.00642386179373341
ID_231DB3DE9A,0.10560108617383737
ID_76E43CCA6B,0.04815334418496359
ID_13928B4E29,0.012018996922307934
ID_14D5AB2DDA,0.010518306912802707
ID_FB2992CCE1,0.06435856006824142
ID_48B272D3AA,0.02413902259564936
ID_38C65E038B,0.12491557605320315
ID_3C322509C6,0.011137816638273476
ID_F10262E9ED,0.4051408045066238
ID_05D1C14D54,0.004408164081153974
ID_64CE17FEB2,0.422384841170086
ID_974FCB1AFE,0.00419453742619245
ID_B09F6CFA43,0.1427385549202217
ID_EB8CC10E1E,0.12799388604191464
ID_6EB6D4BA0C,0.03696720495148478
ID_DCE7121B9B,0.019618082087802774
ID_5546CCB7A1,0.0499088908902267
ID_48DDD83A00,0.005054543085505141
ID_CD0F3512E9,0.01743300317922646
ID_226C6601F6,0.017576615627220914
ID_5AD536B176,0.29887953010472695
ID_B98A62AC0B,0.06398978575850162
ID_087809F771,0.0404911285259408
ID_5F312AE7AA,0.5311661377520367
ID_1985C07425,0.017064588503678552
ID_9943A29621,0.008996842080524698
ID_91E8C42C44,0.02717688134496114
ID_A4C6CC0866,0.019207816585407045
ID_59535708F5,0.008946028827598956
ID_443744F312,0.009705539249191753
ID_BA0A28F390,0.8160590390462299
ID_F3FDC144EF,0.03669581644755855
ID_62DAED282A,0.006695710177529695
ID_1CC7DD709D,0.008128187456964935
ID_24EF6AA6EA,0.01719074414295739
ID_47D9D2EDE6,0.09672637879509462
ID_BFC979BFEB,0.1269573251657062
ID_395C8F6F43,0.004282495488023285
ID_01A46C6E76,0.017224611682988576
ID_D194AF5EFF,0.0238956262523512
ID_C9DD052BB4,0.011025422001921387
ID_F21E1E07D1,0.11561498500998324
ID_907E6CA2B1,0.0060271218760347064
ID_941658BD8B,0.06725303243048424
ID_2587174C9E,0.4593524347293921
ID_167FE85E00,0.021074552207902057
ID_741E100DD0,0.07425284906074839
ID_18FFF9B833,0.007709092530918075
ID_F7DBA7164B,0.09517020386275311
ID_B3A493F2CA,0.04038946385557064
ID_9A8AC906D7,0.29509743667040195
ID_C7BCD36A0A,0.012406807164619508
ID_C0815B58A0,0.01378208436459437
ID_66B9FDE69D,0.0232332348249578
ID_7722A92807,0.36538875112233676
ID_F06C119427,0.004223019330257478
ID_6AA2BAED51,0.005473214555946371
ID_149B0A7EB3,0.00593138713342952
ID_7663730D33,0.35860719653246775
ID_AFD17EA674,0.41569217703107547
ID_03BF87480D,0.14222526543681224
ID_8932E191BD,0.003998299830182474
ID_DD1FE361EB,0.14581723106146846
ID_82B6F4E7BE,0.7011560362238222
ID_015E847AF6,0.17260197552100812
ID_55355066C0,0.015755803714584102
ID_04C90D10E3,0.7658870285375796
ID_0DBD165345,0.9483601228641124
ID_2F18A54170,0.1665082430928946
ID_DB2CF90209,0.056085642006335916
ID_7B098B4E5E,0.023611017823936275
ID_1545BF943C,0.9198198328917752
ID_D0BA88B104,0.06444680577217267
ID_D3F187D8DB,0.7901563068525169
ID_5EF941E454,0.004849892959358836
ID_537EBD5941,0.1152409337921377
ID_F6B70B6BA5,0.03956520128382327
ID_CA715D8154,0.009636926192967785
ID_C818F71BEA,0.021537169991111126
ID_6FC14AE10F,0.09545555142894056
ID_845BC0B25F,0.024643955314482074
ID_17F4D8EEC4,0.0044819278642727455
ID_E1048E993D,0.007091637434855504
ID_36346B4D65,0.0717471251855225
ID_62CF39575A,0.5005510102783304
ID_DEF9F434F9,0.29158687692480717
ID_9E4F66ABC5,0.0057390554635954145
ID_662373DE41,0.24657172320440066
ID_09186CD066,0.9055927848393549
ID_E355DEA981,0.05272526556346616
ID_176C4ED554,0.012849119412523815
ID_DCA798C5E4,0.8197858322352416
ID_C095604A9B,0.029854427668469
ID_39F422FD45,0.02295269814698744
ID_33B33CDFE8,0.017051431636453628
ID_6B97531189,0.04921647893564594
ID_F6AEA010EA,0.5844500438153052
ID_5342F00491,0.25968681787142767
ID_1C469F06F4,0.014105704174500272
ID_0E97DF66B2,0.45935112022505026
ID_CC06B8B586,0.018591200716316446
ID_DFE3E2E0C0,0.04040096854719926
ID_C34EE7980C,0.005453210789678736
ID_6056B4261F,0.00660225228920312
ID_BCF00AAE45,0.014190539415443338
ID_8E415CD135,0.7613345787179872
ID_5F44F131E5,0.028663630270704885
ID_56CD8BA2E3,0.101831352346009
ID_6E0C0907AB,0.03927652031915314
ID_C0743BACF6,0.043572719953995066
ID_EA11B50836,0.013049730311090907
ID_9D1C994C19,0.17250297058922343
ID_D3BA6CAD00,0.08935945904023727
ID_F554C56099,0.023418494306038692
ID_87AD0872A0,0.12309245098642176
ID_81525211FE,0.010312437711379218
ID_926AE9D43A,0.9467612115841781
ID_016709B22E,0.1457622663151802
ID_FC1EDD7D27,0.10401441563817536
ID_56756689D1,0.1405855083964117
ID_FDB4AC5501,0.4705658443932994
ID_2C591D9C0E,0.7027694698154012
ID_73D573EAE0,0.02340213748683624
ID_991FC56EBB,0.07011232662949737
ID_40E9EB089C,0.013886883664406144
ID_38C3F89FCC,0.0065497646824061225
ID_293B9F2DEB,0.044734001714274836
ID_46E8F3E3F7,0.023310057828863296
ID_36F716DD2D,0.9684500218964504
ID_F84299B48F,0.06412131971441992
ID_E7537463D8,0.03130372562229524
ID_B6F7CB9223,0.016407938710698698
ID_EF5DA40587,0.03120330313761551
ID_784F4CB536,0.024854211129030124
ID_BD2E4D757B,0.9470680719446283
ID_B6F8D90CAA,0.03865535224991512
ID_FFC0DC736B,0.73565650134018
ID_7BDE8DC698,0.028392127971372652
ID_FF2D329D40,0.01675244361158077
ID_0223FD9FCF,0.04019509428030519
ID_DA4B010721,0.6412699387683316
ID_75A5BF2EE0,0.05946930800350569
ID_3356279A4C,0.5036765729006564
ID_4B6D2500B0,0.006658889009401974
ID_EA6D2B4D8A,0.047266565430123225
ID_1EAC39ECB7,0.03862262902930037
ID_C6FE2BDED3,0.04428983655163427
ID_3C015F1759,0.0222264880879211
ID_91FAF65F50,0.202504811124827
ID_3D2EE387C9,0.046943010609410966
ID_668547E218,0.37979088505310693
ID_EDE448FDE9,0.010983703744635129
ID_C3F068FD44,0.18280496875074792
ID_D8EE9732CA,0.1036583031076186
ID_770A15673E,0.006250890846630432
ID_D14D5A102D,0.021125560423618777
ID_D165DC9D9C,0.007339979964365184
ID_6F9A05B97A,0.007935014913332846
ID_E7E5E978AC,0.08511410449989686
ID_E2C891B82A,0.011335816617831309
ID_DC2B642A32,0.009364499497162795
ID_03E775DFE4,0.00822032089072479
ID_467C59C0DD,0.07428348658890944
ID_106AE9A19B,0.01416724755583253
ID_5007A8D008,0.06108161500158245
ID_C1785E036D,0.07222158469008017
ID_3D7A5CB5BC,0.18357124811669498
ID_A1AB34E3AE,0.005208324303559787
ID_82F88BCED1,0.05813888607320657
ID_AAABB5C5FA,0.11740668701202402
ID_E67C5F3899,0.28820377153136345
ID_8F8AA643DC,0.008217492606050604
ID_99E80AC2B5,0.03451314176333056
ID_B8D19BDAB4,0.6958644876270876
ID_AFCA78578B,0.011192494733092622
ID_27C2015F58,0.03023407090479844
ID_5FDBE2C18D,0.055445510867732396
ID_BAF1E7C3CA,0.01618566154685198
ID_222A49186B,0.018776568573212332
ID_13089A2EC7,0.6595815607737623
ID_D9627402FD,0.007595411641275202
ID_4F3C193242,0.3588801576021506
ID_2D65F30807,0.027992641445583128
ID_E0F1D336C6,0.02548716122428681
ID_AEA04E5743,0.3111537815576413
ID_AF1F1540BB,0.004524399883813325
ID_3B76444D69,0.06368055018731268
ID_D1DFE5BA19,0.045766901224325716
ID_F4D9FF7F66,0.010406162259270421
ID_A9A4EB7B8D,0.03576294760831015
ID_51C9CB88B2,0.628214836619556
ID_CB6A1A9D79,0.0699837739944502
ID_A8EE5804E0,0.279788525994765
ID_3A4068AABE,0.012725484290457428
ID_87DF99EF84,0.4452427788557874
ID_71F0BDAAAE,0.3853216218396945
ID_9CBE7B4070,0.7620926064379865
ID_392FF25B70,0.17225807117300104
ID_12699EE509,0.017123139394030203
ID_DF29190A0D,0.1866753487118402
ID_210C06142D,0.04741562643544618
ID_62D400A854,0.4362234604118436
ID_F34C2BD8B0,0.7006416161165708
ID_9BD1B974F6,0.007795833501431802
ID_AE71CAAB5E,0.027197740980891272
ID_6860B85955,0.33130542050365164
ID_B856125995,0.018955702703820507
ID_99A87DFEEE,0.0326856218201463
ID_7CF7C0A5BA,0.01676411293318915
ID_F27B0D0DCC,0.9015811776099977
ID_18971D2804,0.033571007602266216
ID_6B2811BC91,0.32705559389327643
ID_316B84EDE6,0.06665097756482946
ID_70BC02DA6E,0.02522683125853714
ID_8831DE1779,0.016933286026674006
ID_C60703174A,0.039509493215389
ID_725E350586,0.07796407492358445
ID_790BDF639E,0.25023511844643814
ID_C64050306F,0.04621681703967436
ID_78DEA1440D,0.026523146098004227
ID_22BF20BDAE,0.007468236064000795
ID_B8BEE5112B,0.010951415262652052
ID_993098415A,0.07473190880748931
ID_CFAA1ED639,0.007678700311426493
ID_AA3BE1BC32,0.17242383631311
ID_2D5A0D4509,0.07064139427383838
ID_CC57B645FE,0.5077663493974437
ID_F91FDE1011,0.6517479153075614
ID_8A8EB0A72D,0.04506686742254579
ID_283EE42D37,0.00688022204074107
ID_348FF3EDC4,0.5743976341878374
ID_176014A66E,0.009242983872671353
ID_22AD4A75A9,0.009742138455803013
ID_08D45A8008,0.007108578260072695
ID_E1E6847897,0.04580713058555111
ID_7C139ACF40,0.0339177952023574
ID_7418F908BA,0.6768697775155261
ID_09922E3F86,0.023577834385961238
ID_8E79384176,0.03994808608927278
ID_D66E68C874,0.09759648482864994
ID_1A17278639,0.31459126989291564
ID_BAA89ABC4E,0.08097338390663011
ID_393FB9DAA5,0.017915131980386804
ID_6B7C8269B0,0.007081883689880975
ID_F927AB8012,0.11368557576141056
ID_AAF4697C9C,0.004986550201346962
ID_6E4FDE842C,0.18458796611143477
ID_FD87CEA32A,0.006851053765588407
ID_E40A35A49D,0.059199773726915435
ID_8D4B3863A8,0.021143219853861524
ID_D5228462E5,0.11658724831335517
ID_72EC22D122,0.12603787630406701
ID_AE4FACEF19,0.05690509673243759
ID_5DAA422544,0.12366519196585506
ID_8A5C84A2D4,0.07388496088228219
ID_B055161CCA,0.0061519396763714766
ID_BEEE59B7D7,0.37410502227731796
ID_EA37D4BED6,0.09510593041136221
ID_A5FCCA5C17,0.0479419787473482
ID_1A61DB95BA,0.017112131628377467
ID_D6FCF01568,0.008485451025033184
ID_801F85DBC6,0.0856830589354839
ID_89C8196C0A,0.14074050904671778
ID_ECB3C1B028,0.00926227829336299
ID_6479CD3848,0.10805734698403639
ID_BB6E4B5E95,0.19724543979920792
ID_F60C17DF55,0.00914378359951117
ID_1621F12255,0.2053389878289434
ID_A5716BD5FA,0.052395253170183
ID_E67CEF03ED,0.028204924747513748
ID_AE728B0539,0.11674578478820025
ID_6D9C58BA2E,0.0050163503516449165
ID_88A94D7FCB,0.005500098221574678
ID_41539F056F,0.010245984328368374
ID_930715B1B6,0.25788200072738104
ID_7028ECFD30,0.079072057969458
ID_4A13B0C242,0.005408284372420569
ID_C0CD132706,0.16009720754603704
ID_6FF8CF5745,0.08409655905350973
ID_D9FA061960,0.6934871191872745
ID_0247D4C794,0.12211142650583257
ID_6EA315059A,0.023426291725088925
ID_257912B624,0.00836461244955932
ID_A794EBF7AE,0.574510266307896
ID_1DD8D565BC,0.014037720461024007
ID_A0CFED343D,0.23411473453605572
ID_C1A97C13A1,0.04683612618047619
ID_4456AF84B1,0.07286841606618519
ID_E2BAF495AF,0.14332356154754966
ID_AF66107D5F,0.026854452169619836
ID_9AD432D19B,0.00626907401929822
ID_AC9BFD8AFF,0.015278649794109238
ID_343FD94C77,0.0649959269079697
ID_D1C8B3C5D3,0.07920858083583816
ID_8F1304466E,0.06177559979403699
ID_D8589B0754,0.0039787727220395724
ID_B40A04DA8E,0.11686131372893771
ID_7A51D112CF,0.683485496573756
ID_31E7AD0512,0.028452407523822665
ID_48B953CA94,0.007689962785394217
ID_22A780CEA2,0.0038492463553119424
ID_56EAF0D0F8,0.02814397720377713
ID_3DDC7FDC4F,0.3885997608591989
ID_B3CB7E7175,0.14762237385328042
ID_5E910B22D2,0.027982556090525235
ID_CB9B775CB3,0.009321072062489966
ID_62CB149954,0.006402987551002431
ID_65FB85D137,0.11817712017203894
ID_A458391A18,0.02150014327073555
ID_9FD5A9B90C,0.17338058878858068
ID_E1245860A5,0.01365917467292726
ID_53C9926DD5,0.0395325261584542
ID_66511B56A1,0.7591880750944692
ID_8B9B8CCEB8,0.5758426379388085
ID_8891D112B6,0.006192493390573212
ID_1E9395370B,0.007985448679170342
ID_4E04454F92,0.8673458120175285
ID_6641C8699B,0.1756105795015747
ID_70657EB812,0.009248538467579033
ID_7ECE82E108,0.023127249279942953
ID_5611175936,0.0102808707489054
ID_2D4CD5AE86,0.08660118647547332
ID_4E4CD7CE49,0.09708316431205122
ID_010104C54C,0.10723091689381586
ID_CD37AEAAFB,0.02478132356678631
ID_A6EDB87325,0.013748778739052206
ID_4013740705,0.8077192551998219
ID_A36A69A78E,0.1124798615541429
ID_BD0100C2FD,0.02555457108189047
ID_F92FA76A39,0.02406483460751401
ID_71D711C84D,0.09196968186158039
ID_AFE910D7F0,0.08112878648171515
ID_EB4CB06681,0.011162383656135127
ID_7B3663DD7B,0.016612333531921653
ID_C40402735B,0.0065301330590641655
ID_FC1BCDF1D7,0.005411580582196653
ID_DCFFE7A6BF,0.007617226930919113
ID_8A03851DF2,0.019769541224973843
ID_EDCCB3971E,0.02072923968479141
ID_CE8613EF08,0.030598571012071498
ID_9B53A3FD05,0.014567412280868235
ID_9E5AC5F76F,0.4676927952024041
ID_BDA13635EF,0.5344341261553937
ID_0BD2E9382D,0.8404242149566836
ID_BBF6B74AF8,0.1776765479057515
ID_F8A5BB2E39,0.016021757433374955
ID_3E0E37B987,0.592061236552753
ID_B439778BE4,0.029786541613378886
ID_926ABDF05E,0.016553657422466915
ID_9FDD78E308,0.008691252956904897
ID_B3E724AF1F,0.08886396055817315
ID_FAA6348B58,0.015472287933409464
ID_E135416144,0.05734619556506143
ID_A09BDD4346,0.011080940994950422
ID_71E5F53500,0.27065641493767095
ID_3F84E48EED,0.007943549157129155
ID_910B62E159,0.09382099424840114
ID_D7DE031370,0.08628499241836741
ID_F06B9B9166,0.08958642537371764
ID_016508978C,0.6742167781110886
ID_D2A2D3D6EA,0.009652974555571662
ID_8A468046A7,0.04619826859988569
ID_A3558AE86B,0.017338783214262507
ID_9B95E2DD49,0.02521686878935474
ID_7C9776FC34,0.008141350592957407
ID_D90F14B5F2,0.016028276528067962
ID_94AEB61F82,0.0491607482224381
ID_901B0A9874,0.06340444693267265
ID_0692157D64,0.5096135772935361
ID_087A74CDDC,0.028877839408500736
ID_D5BEB7923E,0.00856915581622878
ID_AE0986F8B4,0.4694286505273123
ID_FBD8DD7AEF,0.011456418433260472
ID_5BB5EBD92A,0.12073510197830205
ID_0B20EDEF7E,0.02264323762684815
ID_F9FA0CC86F,0.7546253980425954
ID_13722F6C79,0.4987748323032557
ID_924D03E7C4,0.03991508438966003
ID_EAB48C4664,0.00973358965047574
ID_BB63551784,0.09214164158071052
ID_7DEF7D7236,0.03758323842305582
ID_13D7777683,0.06600949289631612
ID_AC6DCAECC7,0.11936957033302802
ID_107B71773D,0.04110769256414232
ID_10DB2DF35F,0.006977773198121126
ID_86E81E35D7,0.9270020873916076
ID_A31AECC11D,0.0634159140814716
ID_9850306CBA,0.043898149633369035
ID_573CB1F2CB,0.06954256601635658
ID_1EA0473BA7,0.025088503399742803
ID_1E15D99E97,0.02515617127760363
ID_E56320D701,0.08373713080278422
ID_4136D951DC,0.005785750913127144
ID_018F65DE25,0.0036760698315614067
ID_A9A3E9AF95,0.0045232813345954335
ID_4E6821D8FE,0.012838113105115899
ID_523464AF11,0.1195862114925456
ID_8BFF12E64B,0.05312243686778489
ID_19155D8351,0.10686810760696172
ID_C56A895BC8,0.012104648910832367
ID_BB6C058F70,0.03686005122102299
ID_371248D615,0.015184308783770093
ID_2861C3400C,0.07389697873174075
ID_5F48053FB7,0.024522597538325766
ID_1587591A5A,0.05176324831272672
ID_38C9D1A732,0.018419360981542426
ID_9D16896BBE,0.01663512397328058
ID_9136C49AAA,0.4798937684030382
ID_FA4EEF2C79,0.004506163712947743
ID_7243D0717A,0.012176167295822231
ID_94D187A95D,0.18326254550977053
ID_38E037A063,0.015088668938748585
ID_9FC40B66CB,0.006252290971831231
ID_78E6DBA4C3,0.047755132981621325
ID_A46BDEFD1D,0.024631741957801077
ID_8AEB4DD311,0.29469886982390914
ID_0F4AF6CA81,0.034110156851132604
ID_D8C139344F,0.0057965188761985595
ID_9495D66141,0.0595891174799903
ID_307A07B5BD,0.12332083067042246
ID_D92D997A66,0.16399814728427342
ID_11D2A0FEF0,0.030902459934309998
ID_B5B4ACB7D7,0.14293380175367146
ID_41A56E7383,0.03323927509762877
ID_9F2C17B47F,0.021246222002076324
ID_8EF2A6CB13,0.011894771454253212
ID_B591F718BE,0.06853786638050934
ID_181B8A865F,0.036616920200056205
ID_660C5AF0CE,0.07590051186718538
ID_4EA1275E35,0.02838642442882949
ID_91848774D8,0.005532283622559106
ID_6AF1EEA1C9,0.17595421119474436
ID_0EA038F766,0.03150400833552879
ID_E180C9311B,0.01748115565755037
ID_E32AC219AF,0.36827940844017387
ID_B43E6476F4,0.6244709890356615
ID_F0AB3CBE51,0.0404418842646029
ID_7CDBCEB831,0.029844403080341548
ID_6596C59179,0.026574467400390704
ID_1ED2722DA8,0.0035614058041853955
ID_384A9D0D6E,0.105494948527146
ID_9A530318F7,0.03536501198145285
ID_F073300DB2,0.005190856922143655
ID_A6846BB9B6,0.019744079320219404
ID_C699F1D454,0.2166791293325453
ID_057854FF33,0.014405050084611976
ID_3285F432C8,0.012815276781203817
ID_C83B8370D2,0.080417553544298
ID_57BE03E447,0.4943274290341285
ID_7B5481C37B,0.36866969544068523
ID_280ED77D5C,0.051797326259778155
ID_B66304CF3F,0.6275061482062884
ID_F37B68AA19,0.2527682820146845
ID_483709C561,0.16860751325277362
ID_540C69E987,0.1434015870960785
ID_FF02253D2A,0.060466929900779176
ID_17163EF9D9,0.04098358631652378
ID_FEAAEE663A,0.28415623732226514
ID_2EB8E24959,0.02091063832177969
ID_B5BD82A17C,0.18619419915656016
ID_D3E8716FFD,0.01253630407896415
ID_EEAF880320,0.19860876523445925
ID_249ABBFD35,0.0074447230243568085
ID_7F75877F01,0.04990074921946787
ID_334EB80E25,0.30676316784383373
ID_B01F394D30,0.5362383441299816
ID_0CF78FBBEA,0.25237221412603317
ID_5E8A0CC524,0.006346715962802647
ID_C6AEB4E5A3,0.03620159633929772
ID_FC7B30ECC8,0.21689822198953074
ID_6335855505,0.19328213482118198
ID_28DF4A67F7,0.09256577020273485
ID_7ECFD32E84,0.4521044189608317
ID_3646954793,0.02549675610814228
ID_AC90A046D5,0.007282783777855516
ID_3A1DF3CFBC,0.008225078502171697
ID_122B960931,0.08648138623713511
ID_9A26FFA0E3,0.004225358456423626
ID_68C0C393C0,0.13812526604691802
ID_70DEB8DFDD,0.5034601206453025
ID_0A8EAE06C0,0.028680988065385767
ID_B835010050,0.004826929061616073
ID_069FB48BC4,0.007119981169654219
ID_F61282AF96,0.05702572694987204
ID_1AB542D928,0.16655660800366853
ID_030965927E,0.38761109683130673
ID_20A7051D6D,0.02647763934553084
ID_F842CDED98,0.5808383839689909
ID_8AE672B53C,0.31696301264366283
ID_E42B07B460,0.04969088150369253
ID_CEF249F4C6,0.007212732809325369
ID_88BC756082,0.017609751691467994
ID_4AFEF8CA8D,0.003556874309275988
ID_65D90B9105,0.020473419178645372
ID_135AD603CF,0.036120157618385856
ID_377117593E,0.00754345477476429
ID_157A467F2C,0.021104690698231673
ID_6590754CA4,0.037123863592857
ID_50EFBA030F,0.7093676316936963
ID_E9F5121325,0.6899834433076656
ID_EA7346A742,0.025662281064919117
ID_B55826AC4F,0.04400431400437283
ID_BC081889E7,0.059134491699089166
ID_97A29C1D39,0.2429184484860443
ID_EA810750B7,0.5176827007469856
ID_698468F4F9,0.006767469429365023
ID_7A3BFFF0A1,0.20167684862793012
ID_242253EB17,0.011005570566014988
ID_5C533B1DA1,0.23674499162029022
ID_741D471682,0.23090558321670943
ID_2EAF54E977,0.00446495781553681
ID_C8FAE5BB1D,0.05433820921521989
ID_2C82B1CE28,0.548786961185358
